city,latitude_pollution,longitude_pollution,timestamp,aqi,co,no,no2,o3,so2,pm2_5,pm10,nh3,latitude_weather,longitude_weather,temperature,humidity,pressure,wind_speed,hour,day_of_week,month,aqi_lag_1,aqi_lag_3,aqi_lag_6,aqi_lag_24,pm2_5_lag_1,pm10_lag_1,target_aqi
Karachi,24.9056,67.0822,2026-08-06 22:00:00+00:00,4,70.48,0.0,0.13,38.58,0.63,23.86,110.06,0.0,24.9056,67.0822,27.2,86,995.8,2.55,22,3,8,4.0,4.0,4.0,4.0,23.89,110.64,4.0
Lahore,31.5497,74.3436,2026-08-06 22:00:00+00:00,4,421.18,0.0,8.47,54.47,4.47,52.07,69.47,2.44,31.5497,74.3436,27.3,94,975.7,1.69,22,3,8,4.0,4.0,3.0,3.0,53.84,70.28,4.0
Islamabad,33.7104,73.1338,2026-08-06 23:00:00+00:00,5,788.95,0.0,7.97,71.69,5.11,89.35,97.49,1.46,33.7104,73.1338,23.2,94,943.3,2.25,23,3,8,5.0,5.0,5.0,5.0,86.72,95.36,5.0
Karachi,24.9056,67.0822,2026-08-06 23:00:00+00:00,4,70.4,0.0,0.13,38.52,0.62,23.76,108.99,0.0,24.9056,67.0822,27.1,86,995.7,2.44,23,3,8,4.0,4.0,4.0,4.0,23.86,110.06,4.0
Lahore,31.5497,74.3436,2026-08-06 23:00:00+00:00,4,430.25,0.0,8.47,49.92,3.75,51.86,69.2,2.28,31.5497,74.3436,26.7,95,976.1,1.53,23,3,8,4.0,4.0,3.0,3.0,52.07,69.47,4.0
Islamabad,33.7104,73.1338,2026-08-07 00:00:00+00:00,5,793.47,0.0,7.39,72.55,4.2,90.99,98.61,1.53,33.7104,73.1338,23.6,97,943.7,1.0,0,4,8,5.0,5.0,5.0,5.0,89.35,97.49,5.0
Karachi,24.9056,67.0822,2026-08-07 00:00:00+00:00,4,69.83,0.0,0.13,38.0,0.63,23.65,107.84,0.0,24.9056,67.0822,27.6,82,995.9,2.4,0,4,8,4.0,4.0,4.0,4.0,23.76,108.99,4.0
Lahore,31.5497,74.3436,2026-08-07 00:00:00+00:00,4,460.48,0.0,8.78,43.97,3.26,54.3,69.76,2.17,31.5497,74.3436,23.9,96,976.3,3.08,0,4,8,4.0,4.0,3.0,3.0,51.86,69.2,4.0
Islamabad,33.7104,73.1338,2026-08-07 01:00:00+00:00,5,787.84,0.0,7.05,75.23,3.63,89.65,96.62,1.56,33.7104,73.1338,23.5,94,943.7,2.27,1,4,8,5.0,5.0,5.0,4.0,90.99,98.61,5.0
Karachi,24.9056,67.0822,2026-08-07 01:00:00+00:00,4,69.56,0.0,0.13,37.65,0.63,23.36,104.81,0.0,24.9056,67.0822,27.3,84,996.3,2.17,1,4,8,4.0,4.0,4.0,4.0,23.65,107.84,4.0
Lahore,31.5497,74.3436,2026-08-07 01:00:00+00:00,4,511.12,0.0,9.03,37.67,3.13,59.18,71.72,2.03,31.5497,74.3436,24.8,94,976.0,2.54,1,4,8,4.0,4.0,4.0,3.0,54.3,69.76,4.0
Islamabad,33.7104,73.1338,2026-08-07 02:00:00+00:00,5,791.1,0.06,7.84,75.31,3.27,87.15,93.54,1.62,33.7104,73.1338,24.9,89,943.5,1.84,2,4,8,5.0,5.0,5.0,4.0,89.65,96.62,5.0
Karachi,24.9056,67.0822,2026-08-07 02:00:00+00:00,4,69.13,0.0,0.13,37.42,0.62,22.88,101.11,0.0,24.9056,67.0822,27.7,82,996.7,2.2,2,4,8,4.0,4.0,4.0,4.0,23.36,104.81,3.0
Lahore,31.5497,74.3436,2026-08-07 02:00:00+00:00,4,572.04,0.27,9.19,34.18,3.44,64.38,75.05,1.92,31.5497,74.3436,25.6,91,975.9,1.53,2,4,8,4.0,4.0,4.0,3.0,59.18,71.72,4.0
Islamabad,33.7104,73.1338,2026-08-07 03:00:00+00:00,5,816.01,0.53,9.38,74.59,3.1,85.57,91.65,1.82,33.7104,73.1338,26.2,84,943.8,0.38,3,4,8,5.0,5.0,5.0,4.0,87.15,93.54,5.0
Karachi,24.9056,67.0822,2026-08-07 03:00:00+00:00,3,68.96,0.01,0.12,37.29,0.6,22.41,98.25,0.0,24.9056,67.0822,29.0,74,997.0,3.11,3,4,8,4.0,4.0,4.0,4.0,22.88,101.11,3.0
Lahore,31.5497,74.3436,2026-08-07 03:00:00+00:00,4,616.14,1.06,8.77,38.04,3.98,67.47,77.4,1.8,31.5497,74.3436,27.1,85,976.2,2.48,3,4,8,4.0,4.0,4.0,3.0,64.38,75.05,4.0
Islamabad,33.7104,73.1338,2026-08-07 04:00:00+00:00,5,824.56,1.0,8.63,86.97,3.16,85.3,91.08,1.78,33.7104,73.1338,27.4,80,944.0,1.3,4,4,8,5.0,5.0,5.0,4.0,85.57,91.65,5.0
Karachi,24.9056,67.0822,2026-08-07 04:00:00+00:00,3,68.6,0.01,0.11,37.12,0.59,21.94,96.61,0.0,24.9056,67.0822,30.3,67,997.5,3.12,4,4,8,3.0,4.0,4.0,4.0,22.41,98.25,3.0
Lahore,31.5497,74.3436,2026-08-07 04:00:00+00:00,4,588.65,1.13,7.57,58.02,4.83,66.41,77.26,1.5,31.5497,74.3436,28.9,76,976.6,2.83,4,4,8,4.0,4.0,4.0,3.0,67.47,77.4,5.0
Islamabad,33.7104,73.1338,2026-08-07 05:00:00+00:00,5,826.95,0.88,6.8,109.58,3.14,89.3,94.93,1.9,33.7104,73.1338,28.6,77,944.1,1.41,5,4,8,5.0,5.0,5.0,5.0,85.3,91.08,5.0
Karachi,24.9056,67.0822,2026-08-07 05:00:00+00:00,3,68.49,0.02,0.1,36.89,0.58,21.63,96.37,0.0,24.9056,67.0822,31.7,61,997.8,3.34,5,4,8,3.0,4.0,4.0,4.0,21.94,96.61,3.0
Lahore,31.5497,74.3436,2026-08-07 05:00:00+00:00,5,607.1,0.95,6.06,82.34,4.66,77.01,88.17,1.61,31.5497,74.3436,30.2,73,976.8,2.68,5,4,8,4.0,4.0,4.0,3.0,66.41,77.26,5.0
Islamabad,33.7104,73.1338,2026-08-07 06:00:00+00:00,5,825.95,0.54,4.57,140.21,3.14,99.99,105.52,2.06,33.7104,73.1338,28.8,74,944.9,2.02,6,4,8,5.0,5.0,5.0,5.0,89.3,94.93,5.0
Karachi,24.9056,67.0822,2026-08-07 06:00:00+00:00,3,68.25,0.02,0.09,36.33,0.57,21.34,96.31,0.0,24.9056,67.0822,31.9,59,997.9,3.55,6,4,8,3.0,3.0,4.0,4.0,21.63,96.37,3.0
Lahore,31.5497,74.3436,2026-08-07 06:00:00+00:00,5,638.15,0.54,4.25,116.36,4.23,97.56,108.86,1.44,31.5497,74.3436,31.4,67,977.1,2.11,6,4,8,5.0,4.0,4.0,4.0,77.01,88.17,4.0
Islamabad,33.7104,73.1338,2026-08-07 07:00:00+00:00,5,713.41,0.26,2.43,159.03,3.46,92.9,98.13,1.09,33.7104,73.1338,29.3,71,944.5,2.07,7,4,8,5.0,5.0,5.0,4.0,99.99,105.52,5.0
Karachi,24.9056,67.0822,2026-08-07 07:00:00+00:00,3,68.39,0.02,0.07,35.73,0.56,20.96,96.63,0.0,24.9056,67.0822,32.3,58,997.4,3.4,7,4,8,3.0,3.0,4.0,4.0,21.34,96.31,3.0
Lahore,31.5497,74.3436,2026-08-07 07:00:00+00:00,4,451.33,0.22,1.93,131.54,3.14,74.04,90.72,0.65,31.5497,74.3436,32.4,64,976.7,1.96,7,4,8,5.0,4.0,4.0,4.0,97.56,108.86,4.0
Islamabad,33.7104,73.1338,2026-08-07 08:00:00+00:00,5,658.61,0.21,2.0,162.17,3.03,90.1,95.31,0.86,33.7104,73.1338,28.8,75,944.1,0.46,8,4,8,5.0,5.0,5.0,4.0,92.9,98.13,5.0
Karachi,24.9056,67.0822,2026-08-07 08:00:00+00:00,3,68.67,0.01,0.07,35.3,0.55,20.58,96.01,0.0,24.9056,67.0822,33.1,55,996.8,3.3,8,4,8,3.0,3.0,4.0,4.0,20.96,96.63,3.0
Lahore,31.5497,74.3436,2026-08-07 08:00:00+00:00,4,391.99,0.16,1.4,132.33,2.45,63.31,80.27,0.48,31.5497,74.3436,32.7,62,976.2,1.35,8,4,8,4.0,5.0,4.0,4.0,74.04,90.72,4.0
Islamabad,33.7104,73.1338,2026-08-07 09:00:00+00:00,5,646.96,0.2,2.03,164.71,2.76,91.37,96.58,0.89,33.7104,73.1338,30.2,69,943.6,0.57,9,4,8,5.0,5.0,5.0,4.0,90.1,95.31,5.0
Karachi,24.9056,67.0822,2026-08-07 09:00:00+00:00,3,68.95,0.01,0.06,35.01,0.53,20.29,94.95,0.0,24.9056,67.0822,33.3,54,996.5,3.54,9,4,8,3.0,3.0,3.0,4.0,20.58,96.01,3.0
Lahore,31.5497,74.3436,2026-08-07 09:00:00+00:00,4,412.94,0.15,1.43,137.7,2.41,64.98,79.9,0.51,31.5497,74.3436,33.4,59,975.7,1.06,9,4,8,4.0,5.0,4.0,4.0,63.31,80.27,4.0
Islamabad,33.7104,73.1338,2026-08-07 10:00:00+00:00,5,627.89,0.19,2.2,166.31,2.6,89.3,94.88,0.88,33.7104,73.1338,30.7,65,943.0,1.34,10,4,8,5.0,5.0,5.0,4.0,91.37,96.58,5.0
Karachi,24.9056,67.0822,2026-08-07 10:00:00+00:00,3,69.35,0.01,0.06,34.83,0.52,20.15,93.51,0.0,24.9056,67.0822,32.1,59,996.2,3.78,10,4,8,3.0,3.0,3.0,4.0,20.29,94.95,3.0
Lahore,31.5497,74.3436,2026-08-07 10:00:00+00:00,4,453.26,0.18,1.89,141.77,2.6,70.09,83.25,0.86,31.5497,74.3436,33.6,57,975.1,1.0,10,4,8,4.0,4.0,4.0,4.0,64.98,79.9,5.0
Islamabad,33.7104,73.1338,2026-08-07 11:00:00+00:00,5,617.91,0.2,2.69,164.98,2.52,88.79,94.84,0.99,33.7104,73.1338,30.0,66,942.6,0.49,11,4,8,5.0,5.0,5.0,3.0,89.3,94.88,5.0
Karachi,24.9056,67.0822,2026-08-07 11:00:00+00:00,3,69.4,0.01,0.06,34.72,0.51,20.06,92.78,0.0,24.9056,67.0822,31.9,61,995.6,3.62,11,4,8,3.0,3.0,3.0,4.0,20.15,93.51,3.0
Lahore,31.5497,74.3436,2026-08-07 11:00:00+00:00,5,508.32,0.22,2.85,143.29,2.88,78.16,90.02,1.56,31.5497,74.3436,33.6,57,974.4,1.45,11,4,8,4.0,4.0,5.0,4.0,70.09,83.25,5.0
Islamabad,33.7104,73.1338,2026-08-07 12:00:00+00:00,5,623.47,0.18,3.71,163.38,2.53,89.51,95.9,1.16,33.7104,73.1338,29.8,64,942.4,1.58,12,4,8,5.0,5.0,5.0,3.0,88.79,94.84,5.0
Karachi,24.9056,67.0822,2026-08-07 12:00:00+00:00,3,69.4,0.01,0.07,34.67,0.51,20.01,92.48,0.0,24.9056,67.0822,31.3,62,995.6,3.5,12,4,8,3.0,3.0,3.0,4.0,20.06,92.78,3.0
Lahore,31.5497,74.3436,2026-08-07 12:00:00+00:00,5,567.67,0.22,4.36,143.38,3.18,85.71,96.58,2.26,31.5497,74.3436,32.0,60,974.3,2.6,12,4,8,5.0,4.0,5.0,4.0,78.16,90.02,5.0
Islamabad,33.7104,73.1338,2026-08-07 13:00:00+00:00,5,720.95,0.21,10.56,142.03,2.49,94.58,101.5,2.56,33.7104,73.1338,29.3,69,942.5,0.74,13,4,8,5.0,5.0,5.0,4.0,89.51,95.9,5.0
Karachi,24.9056,67.0822,2026-08-07 13:00:00+00:00,3,69.65,0.01,0.08,34.81,0.51,19.99,91.99,0.0,24.9056,67.0822,30.3,65,996.1,3.02,13,4,8,3.0,3.0,3.0,4.0,20.01,92.48,3.0
Lahore,31.5497,74.3436,2026-08-07 13:00:00+00:00,5,679.05,0.17,9.06,123.4,3.35,94.79,105.59,4.13,31.5497,74.3436,31.0,65,974.5,2.47,13,4,8,5.0,4.0,4.0,4.0,85.71,96.58,5.0
Islamabad,33.7104,73.1338,2026-08-07 14:00:00+00:00,5,871.2,0.04,19.28,111.39,2.37,102.64,110.4,4.59,33.7104,73.1338,27.9,74,942.9,1.23,14,4,8,5.0,5.0,5.0,4.0,94.58,101.5,5.0
Karachi,24.9056,67.0822,2026-08-07 14:00:00+00:00,3,69.9,0.0,0.09,34.95,0.51,19.98,92.06,0.0,24.9056,67.0822,29.3,69,996.2,3.22,14,4,8,3.0,3.0,3.0,4.0,19.99,91.99,3.0
Lahore,31.5497,74.3436,2026-08-07 14:00:00+00:00,5,823.37,0.02,14.56,92.58,3.35,105.19,117.01,6.59,31.5497,74.3436,30.0,73,974.9,1.06,14,4,8,5.0,5.0,4.0,4.0,94.79,105.59,5.0
Islamabad,33.7104,73.1338,2026-08-07 15:00:00+00:00,5,993.83,0.0,23.58,90.95,2.23,110.74,119.42,5.89,33.7104,73.1338,26.8,82,943.2,0.93,15,4,8,5.0,5.0,5.0,4.0,102.64,110.4,5.0
Karachi,24.9056,67.0822,2026-08-07 15:00:00+00:00,3,70.15,0.0,0.1,34.94,0.51,20.13,93.39,0.0,24.9056,67.0822,29.0,71,996.7,3.32,15,4,8,3.0,3.0,3.0,4.0,19.98,92.06,3.0
Lahore,31.5497,74.3436,2026-08-07 15:00:00+00:00,5,950.93,0.0,17.84,71.65,3.34,114.97,128.19,8.55,31.5497,74.3436,29.8,75,975.3,0.71,15,4,8,5.0,5.0,4.0,3.0,105.19,117.01,5.0
Islamabad,33.7104,73.1338,2026-08-07 16:00:00+00:00,5,1085.28,0.0,26.04,79.26,2.36,118.38,127.74,7.99,33.7104,73.1338,26.5,83,943.6,0.47,16,4,8,5.0,5.0,5.0,5.0,110.74,119.42,5.0
Karachi,24.9056,67.0822,2026-08-07 16:00:00+00:00,3,70.32,0.0,0.1,34.83,0.51,20.4,95.71,0.0,24.9056,67.0822,28.6,73,997.4,3.06,16,4,8,3.0,3.0,3.0,4.0,20.13,93.39,3.0
Lahore,31.5497,74.3436,2026-08-07 16:00:00+00:00,5,1047.6,0.0,19.91,57.74,3.1,123.89,137.78,8.98,31.5497,74.3436,29.0,81,975.9,0.86,16,4,8,5.0,5.0,4.0,3.0,114.97,128.19,5.0
Islamabad,33.7104,73.1338,2026-08-07 17:00:00+00:00,5,1179.24,0.0,28.43,72.99,2.83,127.42,137.58,11.27,33.7104,73.1338,26.3,83,944.0,0.51,17,4,8,5.0,5.0,5.0,5.0,118.38,127.74,5.0
Karachi,24.9056,67.0822,2026-08-07 17:00:00+00:00,3,70.33,0.0,0.1,34.77,0.51,20.78,98.79,0.0,24.9056,67.0822,28.2,76,997.6,3.23,17,4,8,3.0,3.0,3.0,4.0,20.4,95.71,4.0
Lahore,31.5497,74.3436,2026-08-07 17:00:00+00:00,5,1108.49,0.0,20.25,49.16,2.75,130.93,144.44,7.98,31.5497,74.3436,28.6,83,976.4,0.87,17,4,8,5.0,5.0,5.0,3.0,123.89,137.78,5.0
Islamabad,33.7104,73.1338,2026-08-07 18:00:00+00:00,5,1262.21,0.0,30.84,66.54,3.2,139.14,149.95,13.05,33.7104,73.1338,27.1,81,943.8,0.07,18,4,8,5.0,5.0,5.0,5.0,127.42,137.58,5.0
Karachi,24.9056,67.0822,2026-08-07 18:00:00+00:00,4,70.4,0.0,0.1,34.69,0.51,21.12,101.58,0.0,24.9056,67.0822,28.5,76,998.0,2.91,18,4,8,3.0,3.0,3.0,4.0,20.78,98.79,4.0
Lahore,31.5497,74.3436,2026-08-07 18:00:00+00:00,5,1113.76,0.0,18.84,47.26,2.49,132.21,144.22,6.59,31.5497,74.3436,29.3,83,976.0,0.85,18,4,8,5.0,5.0,5.0,3.0,130.93,144.44,5.0
Islamabad,33.7104,73.1338,2026-08-07 19:00:00+00:00,5,1324.85,0.0,32.51,59.04,3.35,149.39,160.42,13.8,33.7104,73.1338,26.3,83,943.8,0.47,19,4,8,5.0,5.0,5.0,5.0,139.14,149.95,5.0
Karachi,24.9056,67.0822,2026-08-07 19:00:00+00:00,4,70.1,0.0,0.11,34.61,0.5,21.26,101.86,0.0,24.9056,67.0822,28.3,77,997.7,2.76,19,4,8,4.0,3.0,3.0,4.0,21.12,101.58,4.0
Lahore,31.5497,74.3436,2026-08-07 19:00:00+00:00,5,999.77,0.0,13.54,61.36,2.56,122.09,130.94,4.72,31.5497,74.3436,28.5,85,976.1,1.07,19,4,8,5.0,5.0,5.0,4.0,132.21,144.22,5.0
Islamabad,33.7104,73.1338,2026-08-07 20:00:00+00:00,5,1368.32,0.0,32.28,51.88,3.36,158.42,169.51,14.56,33.7104,73.1338,26.0,84,943.7,0.29,20,4,8,5.0,5.0,5.0,5.0,149.39,160.42,5.0
Karachi,24.9056,67.0822,2026-08-07 20:00:00+00:00,4,69.96,0.0,0.11,34.7,0.48,21.35,101.57,0.0,24.9056,67.0822,28.2,78,997.3,2.87,20,4,8,4.0,3.0,3.0,4.0,21.26,101.86,4.0
Lahore,31.5497,74.3436,2026-08-07 20:00:00+00:00,5,953.13,0.0,12.59,53.63,2.22,114.83,122.57,3.92,31.5497,74.3436,28.1,86,976.2,1.03,20,4,8,5.0,5.0,5.0,4.0,122.09,130.94,5.0
Islamabad,33.7104,73.1338,2026-08-07 21:00:00+00:00,5,1395.76,0.0,30.54,45.03,3.17,166.63,177.61,14.31,33.7104,73.1338,25.9,82,943.5,0.38,21,4,8,5.0,5.0,5.0,5.0,158.42,169.51,5.0
Karachi,24.9056,67.0822,2026-08-07 21:00:00+00:00,4,69.7,0.0,0.11,34.78,0.47,21.49,101.45,0.0,24.9056,67.0822,27.9,80,997.0,2.71,21,4,8,4.0,4.0,3.0,4.0,21.35,101.57,4.0
Lahore,31.5497,74.3436,2026-08-07 21:00:00+00:00,5,925.98,0.0,12.49,43.84,1.91,108.47,115.83,3.76,31.5497,74.3436,27.9,87,975.9,0.57,21,4,8,5.0,5.0,5.0,4.0,114.83,122.57,5.0
Islamabad,33.7104,73.1338,2026-08-07 22:00:00+00:00,5,1402.45,0.0,27.98,36.63,2.29,165.86,176.46,10.12,33.7104,73.1338,25.5,84,943.8,0.57,22,4,8,5.0,5.0,5.0,5.0,166.63,177.61,5.0
Karachi,24.9056,67.0822,2026-08-07 22:00:00+00:00,4,69.5,0.0,0.11,34.85,0.46,21.63,101.0,0.0,24.9056,67.0822,27.6,82,996.9,2.42,22,4,8,4.0,4.0,3.0,4.0,21.49,101.45,3.0
Lahore,31.5497,74.3436,2026-08-07 22:00:00+00:00,5,906.37,0.0,12.49,35.93,1.76,102.59,109.63,3.59,31.5497,74.3436,27.5,89,975.9,0.47,22,4,8,5.0,5.0,5.0,4.0,108.47,115.83,5.0
Islamabad,33.7104,73.1338,2026-08-07 23:00:00+00:00,5,1408.55,0.0,26.23,30.83,1.8,162.32,172.58,8.26,33.7104,73.1338,24.9,87,943.6,0.61,23,4,8,5.0,5.0,5.0,5.0,165.86,176.46,5.0
Karachi,24.9056,67.0822,2026-08-07 23:00:00+00:00,3,69.26,0.0,0.11,34.89,0.46,21.62,99.32,0.0,24.9056,67.0822,27.4,84,996.8,2.02,23,4,8,4.0,4.0,3.0,4.0,21.63,101.0,3.0
Lahore,31.5497,74.3436,2026-08-07 23:00:00+00:00,5,879.39,0.0,11.99,31.52,1.82,95.06,101.28,2.79,31.5497,74.3436,27.2,91,975.8,0.4,23,4,8,5.0,5.0,5.0,4.0,102.59,109.63,5.0
Islamabad,33.7104,73.1338,2026-08-08 00:00:00+00:00,5,1414.65,0.0,25.36,27.11,1.57,160.53,170.52,7.6,33.7104,73.1338,23.2,90,943.8,1.32,0,5,8,5.0,5.0,5.0,5.0,162.32,172.58,5.0
Karachi,24.9056,67.0822,2026-08-08 00:00:00+00:00,3,69.08,0.0,0.11,35.02,0.45,21.5,96.78,0.0,24.9056,67.0822,27.4,83,997.2,2.26,0,5,8,3.0,4.0,4.0,4.0,21.62,99.32,3.0
Lahore,31.5497,74.3436,2026-08-08 00:00:00+00:00,5,838.73,0.0,10.97,30.69,2.14,84.87,89.91,2.13,31.5497,74.3436,28.0,84,975.7,1.51,0,5,8,5.0,5.0,5.0,4.0,95.06,101.28,4.0
Islamabad,33.7104,73.1338,2026-08-08 01:00:00+00:00,5,1423.48,0.02,24.55,23.83,1.43,157.27,167.05,7.18,33.7104,73.1338,23.8,90,943.7,1.71,1,5,8,5.0,5.0,5.0,5.0,160.53,170.52,5.0
Karachi,24.9056,67.0822,2026-08-08 01:00:00+00:00,3,69.04,0.0,0.11,35.41,0.45,21.22,95.13,0.0,24.9056,67.0822,27.1,85,997.2,2.07,1,5,8,3.0,4.0,4.0,4.0,21.5,96.78,3.0
Lahore,31.5497,74.3436,2026-08-08 01:00:00+00:00,4,768.61,0.0,8.77,37.13,2.73,71.1,74.85,1.53,31.5497,74.3436,27.7,87,976.3,2.0,1,5,8,5.0,5.0,5.0,4.0,84.87,89.91,4.0
Islamabad,33.7104,73.1338,2026-08-08 02:00:00+00:00,5,1443.07,0.78,23.81,22.25,1.41,149.71,159.67,7.37,33.7104,73.1338,24.7,90,943.8,0.46,2,5,8,5.0,5.0,5.0,5.0,157.27,167.05,5.0
Karachi,24.9056,67.0822,2026-08-08 02:00:00+00:00,3,69.11,0.0,0.11,35.73,0.45,20.93,93.8,0.0,24.9056,67.0822,27.4,83,997.7,2.48,2,5,8,3.0,3.0,4.0,4.0,21.22,95.13,3.0
Lahore,31.5497,74.3436,2026-08-08 02:00:00+00:00,4,731.84,0.13,8.07,40.59,2.83,61.36,64.54,1.4,31.5497,74.3436,27.8,90,976.9,2.0,2,5,8,4.0,5.0,5.0,4.0,71.1,74.85,4.0
Islamabad,33.7104,73.1338,2026-08-08 03:00:00+00:00,5,1469.31,3.06,22.34,31.51,1.5,148.59,158.71,6.58,33.7104,73.1338,26.4,77,944.5,0.0,3,5,8,5.0,5.0,5.0,5.0,149.71,159.67,5.0
Karachi,24.9056,67.0822,2026-08-08 03:00:00+00:00,3,68.89,0.0,0.12,35.93,0.45,20.64,92.44,0.0,24.9056,67.0822,28.6,77,998.0,2.59,3,5,8,3.0,3.0,4.0,3.0,20.93,93.8,3.0
Lahore,31.5497,74.3436,2026-08-08 03:00:00+00:00,4,700.62,0.68,7.05,50.91,2.87,54.5,57.52,1.41,31.5497,74.3436,25.6,94,978.0,3.27,3,5,8,4.0,5.0,5.0,4.0,61.36,64.54,3.0
Islamabad,33.7104,73.1338,2026-08-08 04:00:00+00:00,5,844.34,0.38,5.96,143.42,4.93,107.39,115.72,1.8,33.7104,73.1338,28.4,69,944.8,0.6,4,5,8,5.0,5.0,5.0,5.0,148.59,158.71,5.0
Karachi,24.9056,67.0822,2026-08-08 04:00:00+00:00,3,68.58,0.0,0.11,36.08,0.44,20.21,89.94,0.0,24.9056,67.0822,29.9,70,998.4,2.66,4,5,8,3.0,3.0,4.0,3.0,20.64,92.44,3.0
Lahore,31.5497,74.3436,2026-08-08 04:00:00+00:00,3,611.16,0.54,4.42,83.64,2.43,43.06,45.5,0.77,31.5497,74.3436,27.8,89,977.9,1.1,4,5,8,4.0,4.0,5.0,4.0,54.5,57.52,3.0
Islamabad,33.7104,73.1338,2026-08-08 05:00:00+00:00,5,741.43,0.25,3.51,154.58,4.72,93.64,101.53,1.31,33.7104,73.1338,29.4,66,945.2,1.64,5,5,8,5.0,5.0,5.0,5.0,107.39,115.72,5.0
Karachi,24.9056,67.0822,2026-08-08 05:00:00+00:00,3,68.34,0.01,0.11,36.16,0.45,19.74,86.68,0.0,24.9056,67.0822,31.5,61,998.7,2.82,5,5,8,3.0,3.0,3.0,3.0,20.21,89.94,3.0
Lahore,31.5497,74.3436,2026-08-08 05:00:00+00:00,3,556.25,0.31,3.02,102.96,1.95,36.54,38.34,0.54,31.5497,74.3436,30.3,78,978.1,2.36,5,5,8,3.0,4.0,5.0,5.0,43.06,45.5,3.0
Islamabad,33.7104,73.1338,2026-08-08 06:00:00+00:00,5,727.12,0.2,2.77,161.38,4.58,90.64,98.08,1.29,33.7104,73.1338,30.2,64,946.2,1.78,6,5,8,5.0,5.0,5.0,5.0,93.64,101.53,5.0
Karachi,24.9056,67.0822,2026-08-08 06:00:00+00:00,3,68.07,0.01,0.09,36.23,0.45,19.16,82.65,0.0,24.9056,67.0822,32.1,57,999.1,2.95,6,5,8,3.0,3.0,3.0,3.0,19.74,86.68,3.0
Lahore,31.5497,74.3436,2026-08-08 06:00:00+00:00,3,521.46,0.22,2.57,107.06,1.69,31.66,32.97,0.52,31.5497,74.3436,29.9,71,979.1,3.13,6,5,8,3.0,4.0,5.0,5.0,36.54,38.34,3.0
Islamabad,33.7104,73.1338,2026-08-08 07:00:00+00:00,5,666.84,0.14,1.84,164.69,4.64,81.45,89.27,0.77,33.7104,73.1338,29.0,68,946.4,1.54,7,5,8,5.0,5.0,5.0,5.0,90.64,98.08,5.0
Karachi,24.9056,67.0822,2026-08-08 07:00:00+00:00,3,67.92,0.01,0.08,36.56,0.44,18.5,79.13,0.0,24.9056,67.0822,31.9,58,998.8,3.1,7,5,8,3.0,3.0,3.0,3.0,19.16,82.65,3.0
Lahore,31.5497,74.3436,2026-08-08 07:00:00+00:00,3,511.23,0.18,2.84,105.16,1.73,30.64,31.88,0.74,31.5497,74.3436,29.8,72,978.8,2.91,7,5,8,3.0,3.0,4.0,4.0,31.66,32.97,3.0
Islamabad,33.7104,73.1338,2026-08-08 08:00:00+00:00,5,639.13,0.13,1.63,164.26,4.28,76.87,84.47,0.61,33.7104,73.1338,29.8,67,946.0,2.69,8,5,8,5.0,5.0,5.0,5.0,81.45,89.27,5.0
Karachi,24.9056,67.0822,2026-08-08 08:00:00+00:00,3,68.4,0.01,0.08,37.2,0.43,17.94,77.41,0.0,24.9056,67.0822,32.8,55,998.4,3.03,8,5,8,3.0,3.0,3.0,3.0,18.5,79.13,3.0
Lahore,31.5497,74.3436,2026-08-08 08:00:00+00:00,3,518.06,0.17,3.55,99.7,1.98,33.53,34.9,1.14,31.5497,74.3436,29.5,72,978.3,2.88,8,5,8,3.0,3.0,4.0,4.0,30.64,31.88,3.0
Islamabad,33.7104,73.1338,2026-08-08 09:00:00+00:00,5,643.98,0.13,1.69,166.53,4.12,77.21,84.0,0.6,33.7104,73.1338,28.5,75,945.5,3.08,9,5,8,5.0,5.0,5.0,5.0,76.87,84.47,5.0
Karachi,24.9056,67.0822,2026-08-08 09:00:00+00:00,3,68.76,0.01,0.07,37.74,0.42,17.73,77.95,0.0,24.9056,67.0822,33.2,55,997.7,3.02,9,5,8,3.0,3.0,3.0,3.0,17.94,77.41,3.0
Lahore,31.5497,74.3436,2026-08-08 09:00:00+00:00,3,516.16,0.11,4.09,93.92,1.97,33.84,35.24,1.37,31.5497,74.3436,28.6,73,977.8,2.09,9,5,8,3.0,3.0,4.0,4.0,33.53,34.9,3.0
Islamabad,33.7104,73.1338,2026-08-08 10:00:00+00:00,5,674.65,0.15,2.14,170.67,4.06,81.95,87.84,0.78,33.7104,73.1338,29.4,71,945.2,1.84,10,5,8,5.0,5.0,5.0,5.0,77.21,84.0,5.0
Karachi,24.9056,67.0822,2026-08-08 10:00:00+00:00,3,69.04,0.01,0.07,38.07,0.42,17.84,79.43,0.0,24.9056,67.0822,32.7,56,997.1,3.37,10,5,8,3.0,3.0,3.0,3.0,17.73,77.95,3.0
Lahore,31.5497,74.3436,2026-08-08 10:00:00+00:00,3,495.07,0.07,4.26,88.3,1.76,31.2,32.59,1.51,31.5497,74.3436,28.0,78,977.4,1.93,10,5,8,3.0,3.0,3.0,4.0,33.84,35.24,3.0
Islamabad,33.7104,73.1338,2026-08-08 11:00:00+00:00,5,721.91,0.17,3.16,172.29,3.99,90.02,95.0,1.17,33.7104,73.1338,29.5,70,944.7,1.63,11,5,8,5.0,5.0,5.0,5.0,81.95,87.84,5.0
