city,latitude_pollution,longitude_pollution,timestamp,aqi,co,no,no2,o3,so2,pm2_5,pm10,nh3,latitude_weather,longitude_weather,temperature,humidity,pressure,wind_speed,hour,day_of_week,month,aqi_lag_1,aqi_lag_3,aqi_lag_6,aqi_lag_24,pm2_5_lag_1,pm10_lag_1,target_aqi
Lahore,31.5497,74.3436,2026-08-11 04:00:00+00:00,3,824.45,0.51,8.66,49.49,2.53,46.75,70.29,2.29,31.5497,74.3436,30.5,80,977.1,2.23,4,1,8,3.0,3.0,3.0,3.0,48.12,67.35,3.0
Islamabad,33.7104,73.1338,2026-08-11 05:00:00+00:00,4,766.21,0.32,4.34,126.1,3.77,72.11,83.84,0.63,33.7104,73.1338,29.8,73,944.8,0.86,5,1,8,5.0,5.0,5.0,3.0,80.46,91.13,4.0
Karachi,24.9056,67.0822,2026-08-11 05:00:00+00:00,3,72.99,0.01,0.08,41.3,0.4,18.0,79.25,0.0,24.9056,67.0822,30.7,65,998.4,4.13,5,1,8,3.0,3.0,3.0,3.0,17.64,76.41,3.0
Lahore,31.5497,74.3436,2026-08-11 05:00:00+00:00,3,784.73,0.48,8.35,56.23,2.81,44.32,69.85,2.17,31.5497,74.3436,32.1,75,977.2,2.14,5,1,8,3.0,3.0,3.0,3.0,46.75,70.29,3.0
Islamabad,33.7104,73.1338,2026-08-11 06:00:00+00:00,4,738.71,0.25,3.22,138.64,3.43,70.9,83.04,0.59,33.7104,73.1338,31.0,69,944.9,1.78,6,1,8,4.0,5.0,5.0,4.0,72.11,83.84,4.0
Karachi,24.9056,67.0822,2026-08-11 06:00:00+00:00,3,72.5,0.01,0.07,41.06,0.41,18.31,81.58,0.0,24.9056,67.0822,31.2,62,998.7,4.4,6,1,8,3.0,3.0,3.0,3.0,18.0,79.25,3.0
Lahore,31.5497,74.3436,2026-08-11 06:00:00+00:00,3,734.3,0.39,7.73,65.72,3.2,41.69,68.77,2.03,31.5497,74.3436,33.0,71,977.4,1.49,6,1,8,3.0,3.0,3.0,3.0,44.32,69.85,3.0
Islamabad,33.7104,73.1338,2026-08-11 07:00:00+00:00,4,691.37,0.17,2.32,148.91,3.04,69.22,82.51,0.48,33.7104,73.1338,31.2,71,944.6,2.03,7,1,8,4.0,5.0,5.0,4.0,70.9,83.04,4.0
Karachi,24.9056,67.0822,2026-08-11 07:00:00+00:00,3,72.04,0.01,0.06,40.77,0.41,18.26,81.8,0.0,24.9056,67.0822,31.6,61,998.0,4.35,7,1,8,3.0,3.0,3.0,3.0,18.31,81.58,3.0
Lahore,31.5497,74.3436,2026-08-11 07:00:00+00:00,3,601.8,0.22,6.62,83.84,4.56,33.83,62.06,0.94,31.5497,74.3436,32.5,71,977.1,2.02,7,1,8,3.0,3.0,3.0,3.0,41.69,68.77,3.0
Islamabad,33.7104,73.1338,2026-08-11 08:00:00+00:00,4,639.02,0.13,1.96,150.77,2.68,66.15,81.5,0.43,33.7104,73.1338,31.5,71,944.0,1.1,8,1,8,4.0,4.0,5.0,4.0,69.22,82.51,4.0
Karachi,24.9056,67.0822,2026-08-11 08:00:00+00:00,3,71.77,0.01,0.06,40.88,0.42,18.11,81.31,0.0,24.9056,67.0822,31.8,61,997.4,4.17,8,1,8,3.0,3.0,3.0,3.0,18.26,81.8,3.0
Lahore,31.5497,74.3436,2026-08-11 08:00:00+00:00,3,528.18,0.24,6.03,90.59,5.01,29.07,54.13,0.61,31.5497,74.3436,33.3,66,976.3,1.42,8,1,8,3.0,3.0,3.0,3.0,33.83,62.06,3.0
Islamabad,33.7104,73.1338,2026-08-11 09:00:00+00:00,4,619.12,0.12,1.96,151.87,2.53,64.57,80.36,0.45,33.7104,73.1338,31.3,71,943.4,1.18,9,1,8,4.0,4.0,5.0,4.0,66.15,81.5,4.0
Karachi,24.9056,67.0822,2026-08-11 09:00:00+00:00,3,72.25,0.01,0.05,41.39,0.41,17.96,80.46,0.0,24.9056,67.0822,32.1,61,997.0,3.83,9,1,8,3.0,3.0,3.0,3.0,18.11,81.31,3.0
Lahore,31.5497,74.3436,2026-08-11 09:00:00+00:00,3,504.71,0.25,5.65,94.42,4.97,27.58,49.66,0.64,31.5497,74.3436,33.2,64,975.9,2.29,9,1,8,3.0,3.0,3.0,3.0,29.07,54.13,3.0
Islamabad,33.7104,73.1338,2026-08-11 10:00:00+00:00,4,617.68,0.1,2.22,153.85,2.52,63.17,78.91,0.52,33.7104,73.1338,31.4,71,942.9,1.43,10,1,8,4.0,4.0,5.0,4.0,64.57,80.36,4.0
Karachi,24.9056,67.0822,2026-08-11 10:00:00+00:00,3,73.03,0.01,0.05,42.21,0.41,17.74,79.29,0.0,24.9056,67.0822,31.5,64,996.0,3.93,10,1,8,3.0,3.0,3.0,3.0,17.96,80.46,3.0
Lahore,31.5497,74.3436,2026-08-11 10:00:00+00:00,3,503.08,0.23,5.78,95.22,4.5,27.44,46.73,1.01,31.5497,74.3436,32.6,71,975.2,2.45,10,1,8,3.0,3.0,3.0,3.0,27.58,49.66,3.0
Islamabad,33.7104,73.1338,2026-08-11 11:00:00+00:00,4,625.37,0.08,2.81,153.71,2.65,61.58,76.43,0.65,33.7104,73.1338,30.9,73,942.4,1.38,11,1,8,4.0,4.0,4.0,4.0,63.17,78.91,4.0
Karachi,24.9056,67.0822,2026-08-11 11:00:00+00:00,3,73.33,0.01,0.05,42.48,0.41,17.5,78.33,0.0,24.9056,67.0822,31.6,63,995.2,3.76,11,1,8,3.0,3.0,3.0,3.0,17.74,79.29,3.0
Lahore,31.5497,74.3436,2026-08-11 11:00:00+00:00,3,517.32,0.18,6.93,89.85,4.1,27.45,44.28,1.7,31.5497,74.3436,32.3,75,974.3,2.36,11,1,8,3.0,3.0,3.0,3.0,27.44,46.73,3.0
Islamabad,33.7104,73.1338,2026-08-11 12:00:00+00:00,4,637.84,0.04,3.68,151.95,2.81,58.62,71.97,0.8,33.7104,73.1338,31.7,66,942.3,1.04,12,1,8,4.0,4.0,4.0,4.0,61.58,76.43,4.0
Karachi,24.9056,67.0822,2026-08-11 12:00:00+00:00,3,73.07,0.01,0.05,42.2,0.42,17.5,78.47,0.0,24.9056,67.0822,30.7,66,995.6,3.56,12,1,8,3.0,3.0,3.0,3.0,17.5,78.33,3.0
Lahore,31.5497,74.3436,2026-08-11 12:00:00+00:00,3,539.09,0.1,8.57,84.07,3.83,26.57,41.11,2.35,31.5497,74.3436,32.4,72,974.7,1.91,12,1,8,3.0,3.0,3.0,3.0,27.45,44.28,3.0
Islamabad,33.7104,73.1338,2026-08-11 13:00:00+00:00,4,672.78,0.02,5.45,146.55,3.03,57.87,69.72,1.31,33.7104,73.1338,30.4,73,942.5,0.96,13,1,8,4.0,4.0,4.0,4.0,58.62,71.97,4.0
Karachi,24.9056,67.0822,2026-08-11 13:00:00+00:00,3,72.49,0.01,0.07,41.98,0.44,17.8,80.25,0.0,24.9056,67.0822,29.7,70,995.4,3.42,13,1,8,3.0,3.0,3.0,3.0,17.5,78.47,3.0
Lahore,31.5497,74.3436,2026-08-11 13:00:00+00:00,3,575.35,0.05,10.43,77.2,3.65,26.1,38.99,3.08,31.5497,74.3436,29.9,84,974.9,2.66,13,1,8,3.0,3.0,3.0,4.0,26.57,41.11,3.0
Islamabad,33.7104,73.1338,2026-08-11 14:00:00+00:00,4,725.63,0.0,7.38,138.24,3.32,60.25,70.76,2.1,33.7104,73.1338,28.9,80,942.5,1.87,14,1,8,4.0,4.0,4.0,4.0,57.87,69.72,4.0
Karachi,24.9056,67.0822,2026-08-11 14:00:00+00:00,3,72.01,0.0,0.09,41.97,0.47,18.36,83.5,0.0,24.9056,67.0822,28.8,75,996.1,3.11,14,1,8,3.0,3.0,3.0,3.0,17.8,80.25,3.0
Lahore,31.5497,74.3436,2026-08-11 14:00:00+00:00,3,610.54,0.0,11.36,70.74,3.6,26.15,38.18,3.6,31.5497,74.3436,29.1,87,975.0,2.46,14,1,8,3.0,3.0,3.0,4.0,26.1,38.99,3.0
Islamabad,33.7104,73.1338,2026-08-11 15:00:00+00:00,4,775.73,0.0,8.13,130.48,3.64,61.99,71.23,2.8,33.7104,73.1338,26.4,89,943.7,0.15,15,1,8,4.0,4.0,4.0,4.0,60.25,70.76,4.0
Karachi,24.9056,67.0822,2026-08-11 15:00:00+00:00,3,71.97,0.0,0.09,42.65,0.49,18.95,86.2,0.0,24.9056,67.0822,28.1,78,997.1,2.94,15,1,8,3.0,3.0,3.0,3.0,18.36,83.5,3.0
Lahore,31.5497,74.3436,2026-08-11 15:00:00+00:00,3,637.67,0.0,11.53,67.55,3.73,26.19,37.47,3.88,31.5497,74.3436,29.0,87,976.0,2.39,15,1,8,3.0,3.0,3.0,4.0,26.15,38.18,3.0
Islamabad,33.7104,73.1338,2026-08-11 16:00:00+00:00,4,814.66,0.0,8.14,121.91,4.09,62.19,70.15,3.27,33.7104,73.1338,26.5,93,944.1,1.5,16,1,8,4.0,4.0,4.0,4.0,61.99,71.23,4.0
Karachi,24.9056,67.0822,2026-08-11 16:00:00+00:00,3,72.82,0.0,0.09,43.95,0.5,19.28,86.76,0.0,24.9056,67.0822,27.8,79,997.8,3.15,16,1,8,3.0,3.0,3.0,3.0,18.95,86.2,3.0
Lahore,31.5497,74.3436,2026-08-11 16:00:00+00:00,3,653.34,0.0,11.17,65.94,4.02,26.25,36.28,3.77,31.5497,74.3436,28.8,88,976.9,1.72,16,1,8,3.0,3.0,3.0,4.0,26.19,37.47,3.0
Islamabad,33.7104,73.1338,2026-08-11 17:00:00+00:00,4,857.31,0.0,8.01,113.58,4.71,62.78,69.89,3.48,33.7104,73.1338,26.1,94,945.0,0.68,17,1,8,4.0,4.0,4.0,5.0,62.19,70.15,4.0
Karachi,24.9056,67.0822,2026-08-11 17:00:00+00:00,3,73.96,0.0,0.09,45.43,0.49,19.45,85.95,0.0,24.9056,67.0822,27.6,81,998.0,2.86,17,1,8,3.0,3.0,3.0,3.0,19.28,86.76,3.0
Lahore,31.5497,74.3436,2026-08-11 17:00:00+00:00,3,670.3,0.0,10.72,64.83,4.37,27.15,36.01,3.59,31.5497,74.3436,28.6,90,977.2,1.66,17,1,8,3.0,3.0,3.0,4.0,26.25,36.28,3.0
Islamabad,33.7104,73.1338,2026-08-11 18:00:00+00:00,4,894.41,0.0,8.04,103.87,5.33,64.26,70.95,3.4,33.7104,73.1338,26.5,94,944.8,1.82,18,1,8,4.0,4.0,4.0,5.0,62.78,69.89,4.0
Karachi,24.9056,67.0822,2026-08-11 18:00:00+00:00,3,74.97,0.0,0.09,46.55,0.49,19.6,84.95,0.0,24.9056,67.0822,27.8,77,997.9,3.0,18,1,8,3.0,3.0,3.0,3.0,19.45,85.95,3.0
Lahore,31.5497,74.3436,2026-08-11 18:00:00+00:00,3,675.44,0.0,10.0,63.72,4.64,28.01,35.98,3.24,31.5497,74.3436,28.8,91,976.9,2.15,18,1,8,3.0,3.0,3.0,4.0,27.15,36.01,3.0
Islamabad,33.7104,73.1338,2026-08-11 19:00:00+00:00,4,913.71,0.0,7.8,94.64,5.99,64.2,70.16,2.75,33.7104,73.1338,25.6,93,945.1,0.56,19,1,8,4.0,4.0,4.0,5.0,64.26,70.95,4.0
Karachi,24.9056,67.0822,2026-08-11 19:00:00+00:00,3,75.31,0.0,0.09,46.94,0.48,19.74,84.34,0.0,24.9056,67.0822,27.3,80,997.8,2.43,19,1,8,3.0,3.0,3.0,3.0,19.6,84.95,3.0
Lahore,31.5497,74.3436,2026-08-11 19:00:00+00:00,3,654.62,0.0,8.6,63.51,4.87,27.76,35.4,2.59,31.5497,74.3436,28.2,93,977.1,2.07,19,1,8,3.0,3.0,3.0,4.0,28.01,35.98,3.0
Islamabad,33.7104,73.1338,2026-08-11 20:00:00+00:00,4,944.39,0.0,8.04,83.98,5.97,63.46,68.73,2.18,33.7104,73.1338,24.8,96,944.9,0.6,20,1,8,4.0,4.0,4.0,5.0,64.2,70.16,4.0
Karachi,24.9056,67.0822,2026-08-11 20:00:00+00:00,3,75.34,0.0,0.09,46.93,0.47,19.96,84.58,0.0,24.9056,67.0822,27.1,81,997.9,2.15,20,1,8,3.0,3.0,3.0,3.0,19.74,84.34,3.0
Lahore,31.5497,74.3436,2026-08-11 20:00:00+00:00,3,652.02,0.0,8.12,59.98,4.56,28.25,36.42,2.31,31.5497,74.3436,28.0,94,977.0,2.01,20,1,8,3.0,3.0,3.0,4.0,27.76,35.4,3.0
Islamabad,33.7104,73.1338,2026-08-11 21:00:00+00:00,4,974.75,0.0,8.41,73.51,5.57,63.33,68.1,1.77,33.7104,73.1338,25.0,96,944.9,2.49,21,1,8,4.0,4.0,4.0,5.0,63.46,68.73,4.0
Karachi,24.9056,67.0822,2026-08-11 21:00:00+00:00,3,74.9,0.0,0.09,46.64,0.47,20.31,85.57,0.0,24.9056,67.0822,26.9,84,997.5,2.14,21,1,8,3.0,3.0,3.0,3.0,19.96,84.58,3.0
Lahore,31.5497,74.3436,2026-08-11 21:00:00+00:00,3,656.05,0.0,8.01,54.97,4.02,29.1,38.42,2.2,31.5497,74.3436,27.8,94,977.1,1.81,21,1,8,3.0,3.0,3.0,4.0,28.25,36.42,3.0
Islamabad,33.7104,73.1338,2026-08-11 22:00:00+00:00,4,988.61,0.0,8.56,64.92,5.08,62.35,66.54,1.42,33.7104,73.1338,24.9,96,945.3,0.85,22,1,8,4.0,4.0,4.0,5.0,63.33,68.1,4.0
Karachi,24.9056,67.0822,2026-08-11 22:00:00+00:00,3,74.73,0.0,0.09,46.43,0.47,20.64,86.79,0.0,24.9056,67.0822,26.4,87,997.3,2.29,22,1,8,3.0,3.0,3.0,3.0,20.31,85.57,3.0
Lahore,31.5497,74.3436,2026-08-11 22:00:00+00:00,3,658.55,0.0,8.02,49.72,3.54,29.87,40.15,2.1,31.5497,74.3436,27.5,95,977.3,2.15,22,1,8,3.0,3.0,3.0,3.0,29.1,38.42,3.0
Islamabad,33.7104,73.1338,2026-08-11 23:00:00+00:00,4,1001.75,0.0,8.7,58.57,4.47,61.47,65.12,1.18,33.7104,73.1338,24.1,94,945.9,0.36,23,1,8,4.0,4.0,4.0,5.0,62.35,66.54,4.0
Karachi,24.9056,67.0822,2026-08-11 23:00:00+00:00,3,74.38,0.0,0.09,46.38,0.47,20.87,87.91,0.0,24.9056,67.0822,26.3,89,997.7,1.68,23,1,8,3.0,3.0,3.0,3.0,20.64,86.79,3.0
Lahore,31.5497,74.3436,2026-08-11 23:00:00+00:00,3,661.42,0.0,8.11,45.2,3.11,30.33,41.14,1.98,31.5497,74.3436,27.3,95,977.5,2.13,23,1,8,3.0,3.0,3.0,3.0,29.87,40.15,3.0
Islamabad,33.7104,73.1338,2026-08-12 00:00:00+00:00,4,1011.58,0.0,8.89,53.15,3.85,60.35,63.58,1.06,33.7104,73.1338,25.1,94,945.7,0.83,0,2,8,4.0,4.0,4.0,5.0,61.47,65.12,4.0
Karachi,24.9056,67.0822,2026-08-12 00:00:00+00:00,3,74.18,0.0,0.09,46.48,0.47,21.01,88.85,0.0,24.9056,67.0822,27.1,86,997.9,2.33,0,2,8,3.0,3.0,3.0,3.0,20.87,87.91,3.0
Lahore,31.5497,74.3436,2026-08-12 00:00:00+00:00,3,659.2,0.0,8.19,41.64,2.77,30.4,41.82,1.84,31.5497,74.3436,27.9,94,977.6,1.54,0,2,8,3.0,3.0,3.0,3.0,30.33,41.14,3.0
Islamabad,33.7104,73.1338,2026-08-12 01:00:00+00:00,4,1002.64,0.0,9.0,47.71,3.26,58.49,61.43,1.01,33.7104,73.1338,24.8,96,946.3,1.22,1,2,8,4.0,4.0,4.0,5.0,60.35,63.58,4.0
Karachi,24.9056,67.0822,2026-08-12 01:00:00+00:00,3,73.94,0.0,0.09,46.61,0.45,20.84,84.6,0.0,24.9056,67.0822,26.9,87,998.2,2.15,1,2,8,3.0,3.0,3.0,3.0,21.01,88.85,3.0
Lahore,31.5497,74.3436,2026-08-12 01:00:00+00:00,3,648.51,0.0,8.17,38.58,2.61,30.13,42.1,1.74,31.5497,74.3436,27.7,95,978.2,1.39,1,2,8,3.0,3.0,3.0,3.0,30.4,41.82,3.0
Islamabad,33.7104,73.1338,2026-08-12 02:00:00+00:00,4,994.03,0.12,9.53,44.55,2.9,59.44,62.44,1.07,33.7104,73.1338,25.3,93,947.1,0.16,2,2,8,4.0,4.0,4.0,5.0,58.49,61.43,4.0
Karachi,24.9056,67.0822,2026-08-12 02:00:00+00:00,3,73.79,0.0,0.1,46.79,0.42,20.47,80.18,0.0,24.9056,67.0822,27.1,86,998.7,2.46,2,2,8,3.0,3.0,3.0,3.0,20.84,84.6,3.0
Lahore,31.5497,74.3436,2026-08-12 02:00:00+00:00,3,646.87,0.28,8.22,36.94,2.77,30.39,42.92,1.86,31.5497,74.3436,28.5,91,978.6,1.65,2,2,8,3.0,3.0,3.0,3.0,30.13,42.1,3.0
Islamabad,33.7104,73.1338,2026-08-12 03:00:00+00:00,4,981.4,0.8,9.52,49.74,2.67,60.79,63.99,1.13,33.7104,73.1338,25.0,96,947.3,1.28,3,2,8,4.0,4.0,4.0,5.0,59.44,62.44,4.0
Karachi,24.9056,67.0822,2026-08-12 03:00:00+00:00,3,73.57,0.0,0.1,46.83,0.41,20.25,78.95,0.0,24.9056,67.0822,28.0,81,999.1,2.77,3,2,8,3.0,3.0,3.0,3.0,20.47,80.18,3.0
Lahore,31.5497,74.3436,2026-08-12 03:00:00+00:00,3,654.15,1.17,7.8,40.83,3.12,32.03,44.79,2.02,31.5497,74.3436,29.7,84,978.7,1.52,3,2,8,3.0,3.0,3.0,3.0,30.39,42.92,3.0
Islamabad,33.7104,73.1338,2026-08-12 04:00:00+00:00,4,914.06,0.91,7.47,74.43,2.54,57.21,60.59,0.91,33.7104,73.1338,26.2,88,947.2,0.99,4,2,8,4.0,4.0,4.0,5.0,60.79,63.99,4.0
Karachi,24.9056,67.0822,2026-08-12 04:00:00+00:00,3,73.39,0.01,0.1,46.69,0.41,20.39,82.59,0.0,24.9056,67.0822,29.5,71,999.4,2.86,4,2,8,3.0,3.0,3.0,3.0,20.25,78.95,3.0
Lahore,31.5497,74.3436,2026-08-12 04:00:00+00:00,3,629.42,1.12,7.24,56.93,3.91,34.16,45.48,1.61,31.5497,74.3436,31.0,77,978.8,1.35,4,2,8,3.0,3.0,3.0,3.0,32.03,44.79,3.0
Islamabad,33.7104,73.1338,2026-08-12 05:00:00+00:00,4,876.22,0.65,5.77,100.59,2.56,58.99,62.74,0.9,33.7104,73.1338,27.8,82,947.3,0.75,5,2,8,4.0,4.0,4.0,4.0,57.21,60.59,4.0
Karachi,24.9056,67.0822,2026-08-12 05:00:00+00:00,3,73.04,0.01,0.09,46.01,0.41,20.79,87.7,0.0,24.9056,67.0822,30.9,64,999.4,2.93,5,2,8,3.0,3.0,3.0,3.0,20.39,82.59,3.0
Lahore,31.5497,74.3436,2026-08-12 05:00:00+00:00,3,630.41,0.75,6.81,68.68,3.9,37.71,47.58,1.4,31.5497,74.3436,32.1,71,978.6,1.39,5,2,8,3.0,3.0,3.0,3.0,34.16,45.48,3.0
Islamabad,33.7104,73.1338,2026-08-12 06:00:00+00:00,4,857.74,0.4,4.28,125.69,2.77,64.04,68.22,0.92,33.7104,73.1338,28.8,76,947.4,1.11,6,2,8,4.0,4.0,4.0,4.0,58.99,62.74,4.0
Karachi,24.9056,67.0822,2026-08-12 06:00:00+00:00,3,72.61,0.01,0.08,44.84,0.42,21.01,90.09,0.0,24.9056,67.0822,31.6,59,999.2,3.04,6,2,8,3.0,3.0,3.0,3.0,20.79,87.7,3.0
Lahore,31.5497,74.3436,2026-08-12 06:00:00+00:00,3,635.2,0.4,6.47,77.83,3.88,40.92,49.31,1.36,31.5497,74.3436,33.1,68,978.6,1.32,6,2,8,3.0,3.0,3.0,3.0,37.71,47.58,3.0
Islamabad,33.7104,73.1338,2026-08-12 07:00:00+00:00,4,809.84,0.23,2.79,141.17,2.55,57.18,61.58,0.61,33.7104,73.1338,30.6,69,946.6,1.46,7,2,8,4.0,4.0,4.0,4.0,64.04,68.22,4.0
Karachi,24.9056,67.0822,2026-08-12 07:00:00+00:00,3,72.3,0.01,0.07,43.56,0.42,20.94,90.33,0.0,24.9056,67.0822,31.7,59,998.6,3.22,7,2,8,3.0,3.0,3.0,3.0,21.01,90.09,3.0
Lahore,31.5497,74.3436,2026-08-12 07:00:00+00:00,3,569.61,0.15,4.6,94.28,3.14,29.33,35.49,0.69,31.5497,74.3436,33.9,63,977.7,1.34,7,2,8,3.0,3.0,3.0,3.0,40.92,49.31,3.0
Islamabad,33.7104,73.1338,2026-08-12 08:00:00+00:00,4,751.08,0.19,2.19,145.69,2.09,51.94,57.07,0.56,33.7104,73.1338,32.0,64,945.3,2.2,8,2,8,4.0,4.0,4.0,4.0,57.18,61.58,4.0
Karachi,24.9056,67.0822,2026-08-12 08:00:00+00:00,3,72.4,0.01,0.07,42.4,0.42,20.66,89.29,0.0,24.9056,67.0822,32.6,56,998.3,3.04,8,2,8,3.0,3.0,3.0,3.0,20.94,90.33,3.0
Lahore,31.5497,74.3436,2026-08-12 08:00:00+00:00,3,548.36,0.12,3.43,103.38,2.29,21.31,25.82,0.54,31.5497,74.3436,34.5,61,976.8,1.14,8,2,8,3.0,3.0,3.0,3.0,29.33,35.49,3.0
Islamabad,33.7104,73.1338,2026-08-12 09:00:00+00:00,4,717.29,0.18,2.03,149.23,1.94,51.4,57.21,0.6,33.7104,73.1338,32.3,63,944.4,2.65,9,2,8,4.0,4.0,4.0,4.0,51.94,57.07,4.0
Karachi,24.9056,67.0822,2026-08-12 09:00:00+00:00,3,72.56,0.01,0.06,41.45,0.41,20.24,87.47,0.0,24.9056,67.0822,32.6,57,998.0,3.13,9,2,8,3.0,3.0,3.0,3.0,20.66,89.29,3.0
Lahore,31.5497,74.3436,2026-08-12 09:00:00+00:00,3,549.99,0.1,3.07,108.19,1.96,18.92,22.5,0.62,31.5497,74.3436,34.8,59,976.1,1.28,9,2,8,3.0,3.0,3.0,3.0,21.31,25.82,3.0
Islamabad,33.7104,73.1338,2026-08-12 10:00:00+00:00,4,699.76,0.16,2.16,151.54,1.88,51.04,57.7,0.7,33.7104,73.1338,32.0,64,943.7,3.0,10,2,8,4.0,4.0,4.0,4.0,51.4,57.21,4.0
Karachi,24.9056,67.0822,2026-08-12 10:00:00+00:00,3,73.07,0.01,0.06,40.77,0.4,19.73,85.33,0.0,24.9056,67.0822,32.7,56,997.7,2.97,10,2,8,3.0,3.0,3.0,3.0,20.24,87.47,3.0
Lahore,31.5497,74.3436,2026-08-12 10:00:00+00:00,3,578.48,0.15,4.12,105.49,1.89,19.38,22.81,1.36,31.5497,74.3436,35.2,57,975.6,0.93,10,2,8,3.0,3.0,3.0,3.0,18.92,22.5,2.0
Islamabad,33.7104,73.1338,2026-08-12 11:00:00+00:00,4,694.83,0.12,2.75,149.36,1.9,49.57,57.0,0.9,33.7104,73.1338,31.8,63,943.0,2.77,11,2,8,4.0,4.0,4.0,4.0,51.04,57.7,4.0
Karachi,24.9056,67.0822,2026-08-12 11:00:00+00:00,3,73.47,0.01,0.07,40.33,0.39,19.13,82.66,0.0,24.9056,67.0822,32.1,59,997.5,2.98,11,2,8,3.0,3.0,3.0,3.0,19.73,85.33,3.0
Lahore,31.5497,74.3436,2026-08-12 11:00:00+00:00,2,625.58,0.32,6.44,99.71,2.14,22.28,26.24,2.77,31.5497,74.3436,35.3,56,975.0,0.75,11,2,8,3.0,3.0,3.0,3.0,19.38,22.81,3.0
Islamabad,33.7104,73.1338,2026-08-12 12:00:00+00:00,4,699.11,0.07,3.73,144.89,1.92,47.29,55.19,1.13,33.7104,73.1338,31.7,65,943.1,2.31,12,2,8,4.0,4.0,4.0,4.0,49.57,57.0,3.0
Karachi,24.9056,67.0822,2026-08-12 12:00:00+00:00,3,73.84,0.01,0.07,40.16,0.39,18.59,80.52,0.0,24.9056,67.0822,31.2,62,997.4,3.32,12,2,8,3.0,3.0,3.0,3.0,19.13,82.66,3.0
Lahore,31.5497,74.3436,2026-08-12 12:00:00+00:00,3,676.69,0.47,9.47,97.89,2.54,25.41,30.04,4.35,31.5497,74.3436,35.0,57,975.0,1.13,12,2,8,2.0,3.0,3.0,3.0,22.28,26.24,3.0
Islamabad,33.7104,73.1338,2026-08-12 13:00:00+00:00,3,782.38,0.06,10.19,122.66,1.92,48.16,56.91,2.81,33.7104,73.1338,30.3,74,943.1,1.76,13,2,8,4.0,4.0,4.0,4.0,47.29,55.19,4.0
Karachi,24.9056,67.0822,2026-08-12 13:00:00+00:00,3,74.1,0.0,0.08,40.06,0.39,18.27,79.12,0.0,24.9056,67.0822,30.0,68,997.7,3.32,13,2,8,3.0,3.0,3.0,3.0,18.59,80.52,3.0
Lahore,31.5497,74.3436,2026-08-12 13:00:00+00:00,3,770.32,0.43,15.79,91.88,3.27,29.59,35.61,7.57,31.5497,74.3436,34.0,66,975.1,0.92,13,2,8,3.0,3.0,3.0,3.0,25.41,30.04,3.0
Islamabad,33.7104,73.1338,2026-08-12 14:00:00+00:00,4,913.21,0.01,18.36,93.23,1.92,52.31,62.46,5.22,33.7104,73.1338,28.5,81,943.3,1.19,14,2,8,3.0,4.0,4.0,4.0,48.16,56.91,4.0
Karachi,24.9056,67.0822,2026-08-12 14:00:00+00:00,3,74.31,0.0,0.09,39.8,0.4,18.05,78.12,0.0,24.9056,67.0822,29.1,72,998.4,2.94,14,2,8,3.0,3.0,3.0,3.0,18.27,79.12,3.0
Lahore,31.5497,74.3436,2026-08-12 14:00:00+00:00,3,892.11,0.05,22.75,79.41,4.15,34.65,42.9,11.99,31.5497,74.3436,32.5,74,975.7,1.01,14,2,8,3.0,2.0,3.0,3.0,29.59,35.61,3.0
Islamabad,33.7104,73.1338,2026-08-12 15:00:00+00:00,4,1017.83,0.0,23.16,72.74,1.95,56.6,68.16,7.13,33.7104,73.1338,27.7,85,943.9,0.39,15,2,8,4.0,4.0,4.0,4.0,52.31,62.46,4.0
Karachi,24.9056,67.0822,2026-08-12 15:00:00+00:00,3,74.4,0.0,0.09,39.56,0.4,17.88,77.02,0.0,24.9056,67.0822,28.8,74,999.2,2.69,15,2,8,3.0,3.0,3.0,3.0,18.05,78.12,3.0
Lahore,31.5497,74.3436,2026-08-12 15:00:00+00:00,3,1002.65,0.0,26.72,67.74,4.95,39.45,50.12,16.15,31.5497,74.3436,31.6,78,976.6,1.2,15,2,8,3.0,3.0,3.0,3.0,34.65,42.9,3.0
Islamabad,33.7104,73.1338,2026-08-12 16:00:00+00:00,4,1094.3,0.0,26.19,59.92,2.14,59.99,72.67,9.14,33.7104,73.1338,27.0,87,944.8,0.6,16,2,8,4.0,3.0,4.0,4.0,56.6,68.16,4.0
Karachi,24.9056,67.0822,2026-08-12 16:00:00+00:00,3,74.41,0.0,0.09,39.53,0.4,17.7,75.74,0.0,24.9056,67.0822,28.5,76,999.9,2.87,16,2,8,3.0,3.0,3.0,3.0,17.88,77.02,3.0
Lahore,31.5497,74.3436,2026-08-12 16:00:00+00:00,3,1077.17,0.0,28.64,56.6,5.26,43.43,56.03,18.73,31.5497,74.3436,31.1,80,977.7,1.06,16,2,8,3.0,3.0,3.0,3.0,39.45,50.12,3.0
Islamabad,33.7104,73.1338,2026-08-12 17:00:00+00:00,4,1161.55,0.0,28.4,52.31,2.36,63.3,77.08,11.12,33.7104,73.1338,26.7,88,945.6,0.54,17,2,8,4.0,4.0,4.0,4.0,59.99,72.67,4.0
Karachi,24.9056,67.0822,2026-08-12 17:00:00+00:00,3,74.49,0.0,0.09,39.67,0.41,17.55,74.7,0.0,24.9056,67.0822,28.5,76,1000.6,2.9,17,2,8,3.0,3.0,3.0,3.0,17.7,75.74,3.0
