city,latitude_pollution,longitude_pollution,timestamp,aqi,co,no,no2,o3,so2,pm2_5,pm10,nh3,latitude_weather,longitude_weather,temperature,humidity,pressure,wind_speed,hour,day_of_week,month,aqi_lag_1,aqi_lag_3,aqi_lag_6,aqi_lag_24,pm2_5_lag_1,pm10_lag_1,target_aqi
Lahore,31.5497,74.3436,2026-07-25 23:00:00+00:00,3,510.46,0.0,8.18,41.41,3.12,35.53,38.73,7.94,31.5497,74.3436,26.7,93,977.6,1.77,23,5,7,3.0,3.0,3.0,3.0,37.32,40.43,3.0
Islamabad,33.7104,73.1338,2026-07-26 00:00:00+00:00,3,608.82,0.0,8.91,38.74,1.09,30.53,34.24,14.08,33.7104,73.1338,25.3,89,945.7,0.49,0,6,7,3.0,3.0,3.0,3.0,31.33,35.28,3.0
Karachi,24.9056,67.0822,2026-07-26 00:00:00+00:00,4,67.7,0.0,0.12,37.51,0.51,23.82,109.91,0.0,24.9056,67.0822,28.6,78,996.7,1.95,0,6,7,4.0,4.0,4.0,4.0,23.76,109.33,4.0
Lahore,31.5497,74.3436,2026-07-26 00:00:00+00:00,3,519.11,0.0,8.49,36.53,3.02,34.29,37.52,7.55,31.5497,74.3436,27.6,93,977.1,2.14,0,6,7,3.0,3.0,3.0,3.0,35.53,38.73,3.0
Islamabad,33.7104,73.1338,2026-07-26 01:00:00+00:00,3,597.48,0.01,8.65,38.57,1.14,28.44,31.96,12.74,33.7104,73.1338,25.4,90,946.0,0.32,1,6,7,3.0,3.0,3.0,3.0,30.53,34.24,3.0
Karachi,24.9056,67.0822,2026-07-26 01:00:00+00:00,4,68.04,0.0,0.12,37.81,0.49,23.68,110.01,0.0,24.9056,67.0822,28.5,78,997.2,2.3,1,6,7,4.0,4.0,4.0,4.0,23.82,109.91,4.0
Lahore,31.5497,74.3436,2026-07-26 01:00:00+00:00,3,527.25,0.01,8.66,32.63,3.13,33.2,36.41,7.2,31.5497,74.3436,27.3,92,977.6,2.01,1,6,7,3.0,3.0,3.0,3.0,34.29,37.52,3.0
Islamabad,33.7104,73.1338,2026-07-26 02:00:00+00:00,3,593.79,0.36,8.82,39.86,1.26,26.18,29.94,11.64,33.7104,73.1338,25.6,87,946.2,1.5,2,6,7,3.0,3.0,3.0,3.0,28.44,31.96,3.0
Karachi,24.9056,67.0822,2026-07-26 02:00:00+00:00,4,68.3,0.0,0.12,38.44,0.47,23.44,110.02,0.0,24.9056,67.0822,28.6,77,998.0,2.55,2,6,7,4.0,4.0,4.0,4.0,23.68,110.01,4.0
Lahore,31.5497,74.3436,2026-07-26 02:00:00+00:00,3,540.63,0.54,8.31,32.35,3.32,33.3,36.76,7.38,31.5497,74.3436,27.5,94,977.7,1.77,2,6,7,3.0,3.0,3.0,3.0,33.2,36.41,3.0
Islamabad,33.7104,73.1338,2026-07-26 03:00:00+00:00,3,599.63,1.27,8.87,46.44,1.43,25.53,29.66,11.36,33.7104,73.1338,26.4,83,946.1,1.14,3,6,7,3.0,3.0,3.0,3.0,26.18,29.94,2.0
Karachi,24.9056,67.0822,2026-07-26 03:00:00+00:00,4,68.61,0.0,0.12,38.99,0.45,23.21,109.81,0.0,24.9056,67.0822,29.2,74,998.4,2.32,3,6,7,4.0,4.0,4.0,4.0,23.44,110.02,4.0
Lahore,31.5497,74.3436,2026-07-26 03:00:00+00:00,3,552.62,1.34,7.41,39.33,3.53,35.97,39.91,7.82,31.5497,74.3436,28.8,90,978.1,0.89,3,6,7,3.0,3.0,3.0,3.0,33.3,36.76,3.0
Islamabad,33.7104,73.1338,2026-07-26 04:00:00+00:00,2,543.12,1.21,7.14,68.07,1.75,24.29,28.52,9.38,33.7104,73.1338,28.1,73,946.6,1.07,4,6,7,3.0,3.0,3.0,3.0,25.53,29.66,3.0
Karachi,24.9056,67.0822,2026-07-26 04:00:00+00:00,4,68.59,0.0,0.12,39.21,0.43,22.96,109.18,0.0,24.9056,67.0822,29.9,71,998.5,2.18,4,6,7,4.0,4.0,4.0,4.0,23.21,109.81,4.0
Lahore,31.5497,74.3436,2026-07-26 04:00:00+00:00,3,546.03,1.28,6.6,53.53,3.8,41.74,46.21,8.03,31.5497,74.3436,30.1,86,978.1,0.76,4,6,7,3.0,3.0,3.0,3.0,35.97,39.91,4.0
Islamabad,33.7104,73.1338,2026-07-26 05:00:00+00:00,3,502.73,0.77,5.79,84.88,1.99,25.25,29.65,9.47,33.7104,73.1338,28.2,72,946.8,1.44,5,6,7,2.0,3.0,3.0,3.0,24.29,28.52,3.0
Karachi,24.9056,67.0822,2026-07-26 05:00:00+00:00,4,68.5,0.01,0.11,39.26,0.43,22.81,108.49,0.0,24.9056,67.0822,30.7,67,999.0,2.01,5,6,7,4.0,4.0,4.0,4.0,22.96,109.18,4.0
Lahore,31.5497,74.3436,2026-07-26 05:00:00+00:00,4,531.12,0.79,5.51,71.58,3.87,51.11,55.67,7.96,31.5497,74.3436,31.1,81,978.3,0.94,5,6,7,3.0,3.0,3.0,4.0,41.74,46.21,4.0
Islamabad,33.7104,73.1338,2026-07-26 06:00:00+00:00,3,476.12,0.39,4.59,100.3,2.22,28.15,32.59,10.12,33.7104,73.1338,29.0,63,947.2,0.72,6,6,7,3.0,3.0,3.0,3.0,25.25,29.65,3.0
Karachi,24.9056,67.0822,2026-07-26 06:00:00+00:00,4,68.51,0.01,0.1,38.98,0.44,22.55,106.96,0.0,24.9056,67.0822,31.6,63,999.4,2.23,6,6,7,4.0,4.0,4.0,4.0,22.81,108.49,4.0
Lahore,31.5497,74.3436,2026-07-26 06:00:00+00:00,4,521.0,0.47,4.49,87.79,3.81,60.57,64.86,7.66,31.5497,74.3436,31.9,75,978.3,0.52,6,6,7,4.0,3.0,3.0,4.0,51.11,55.67,4.0
Islamabad,33.7104,73.1338,2026-07-26 07:00:00+00:00,3,384.22,0.17,2.35,113.36,2.12,19.46,22.42,5.92,33.7104,73.1338,29.8,61,946.7,0.45,7,6,7,3.0,2.0,3.0,3.0,28.15,32.59,3.0
Karachi,24.9056,67.0822,2026-07-26 07:00:00+00:00,4,68.0,0.01,0.1,38.57,0.44,22.4,105.57,0.0,24.9056,67.0822,33.4,56,998.9,1.75,7,6,7,4.0,4.0,4.0,4.0,22.55,106.96,4.0
Lahore,31.5497,74.3436,2026-07-26 07:00:00+00:00,4,485.76,0.33,3.85,90.94,3.2,58.6,61.92,7.47,31.5497,74.3436,32.6,72,978.0,0.7,7,6,7,4.0,3.0,3.0,3.0,60.57,64.86,4.0
Islamabad,33.7104,73.1338,2026-07-26 08:00:00+00:00,3,341.28,0.14,1.6,116.12,1.73,15.32,17.55,4.89,33.7104,73.1338,30.3,61,946.1,0.74,8,6,7,3.0,3.0,3.0,3.0,19.46,22.42,3.0
Karachi,24.9056,67.0822,2026-07-26 08:00:00+00:00,4,67.64,0.01,0.09,37.98,0.44,22.41,105.09,0.0,24.9056,67.0822,34.7,52,998.1,1.56,8,6,7,4.0,4.0,4.0,4.0,22.4,105.57,4.0
Lahore,31.5497,74.3436,2026-07-26 08:00:00+00:00,4,466.03,0.34,3.79,86.31,2.48,55.96,58.64,8.7,31.5497,74.3436,32.9,70,977.4,0.68,8,6,7,4.0,4.0,3.0,3.0,58.6,61.92,4.0
Islamabad,33.7104,73.1338,2026-07-26 09:00:00+00:00,3,324.19,0.15,1.39,117.73,1.58,14.92,16.99,4.97,33.7104,73.1338,30.4,64,945.0,1.2,9,6,7,3.0,3.0,3.0,3.0,15.32,17.55,3.0
Karachi,24.9056,67.0822,2026-07-26 09:00:00+00:00,4,67.45,0.01,0.09,37.69,0.44,22.38,104.69,0.0,24.9056,67.0822,34.8,53,997.7,2.53,9,6,7,4.0,4.0,4.0,4.0,22.41,105.09,4.0
Lahore,31.5497,74.3436,2026-07-26 09:00:00+00:00,4,460.75,0.36,4.03,86.56,2.23,55.34,57.82,10.66,31.5497,74.3436,33.4,67,976.7,0.49,9,6,7,4.0,4.0,3.0,3.0,55.96,58.64,4.0
Islamabad,33.7104,73.1338,2026-07-26 10:00:00+00:00,3,309.51,0.15,1.32,118.44,1.46,14.05,16.02,4.85,33.7104,73.1338,31.7,61,944.3,1.7,10,6,7,3.0,3.0,2.0,3.0,14.92,16.99,3.0
Karachi,24.9056,67.0822,2026-07-26 10:00:00+00:00,4,67.64,0.01,0.08,37.97,0.42,22.24,104.32,0.0,24.9056,67.0822,34.2,55,996.8,3.11,10,6,7,4.0,4.0,4.0,4.0,22.38,104.69,4.0
Lahore,31.5497,74.3436,2026-07-26 10:00:00+00:00,4,460.43,0.38,4.22,92.09,2.26,55.62,57.99,12.55,31.5497,74.3436,33.7,64,975.9,0.36,10,6,7,4.0,4.0,3.0,3.0,55.34,57.82,4.0
Islamabad,33.7104,73.1338,2026-07-26 11:00:00+00:00,3,296.18,0.15,1.45,117.01,1.38,12.98,14.91,5.05,33.7104,73.1338,31.8,60,943.6,1.84,11,6,7,3.0,3.0,3.0,3.0,14.05,16.02,3.0
Karachi,24.9056,67.0822,2026-07-26 11:00:00+00:00,4,67.99,0.01,0.08,38.64,0.4,21.83,103.16,0.0,24.9056,67.0822,33.2,58,996.3,2.91,11,6,7,4.0,4.0,4.0,4.0,22.24,104.32,4.0
Lahore,31.5497,74.3436,2026-07-26 11:00:00+00:00,4,452.37,0.35,3.97,97.44,2.24,55.22,57.43,11.91,31.5497,74.3436,33.6,63,975.1,0.39,11,6,7,4.0,4.0,4.0,3.0,55.62,57.99,4.0
Islamabad,33.7104,73.1338,2026-07-26 12:00:00+00:00,3,291.82,0.17,1.85,116.14,1.42,12.45,14.49,5.5,33.7104,73.1338,31.6,59,943.4,1.17,12,6,7,3.0,3.0,3.0,3.0,12.98,14.91,2.0
Karachi,24.9056,67.0822,2026-07-26 12:00:00+00:00,4,68.37,0.01,0.08,39.67,0.38,21.29,101.28,0.0,24.9056,67.0822,32.8,59,996.3,2.95,12,6,7,4.0,4.0,4.0,4.0,21.83,103.16,3.0
Lahore,31.5497,74.3436,2026-07-26 12:00:00+00:00,4,435.33,0.27,3.8,103.35,2.36,52.48,54.48,10.08,31.5497,74.3436,33.5,63,975.0,1.28,12,6,7,4.0,4.0,4.0,3.0,55.22,57.43,4.0
Islamabad,33.7104,73.1338,2026-07-26 13:00:00+00:00,2,372.28,0.5,7.86,99.47,1.5,13.91,16.62,15.04,33.7104,73.1338,30.4,70,942.9,1.32,13,6,7,3.0,3.0,3.0,3.0,12.45,14.49,2.0
Karachi,24.9056,67.0822,2026-07-26 13:00:00+00:00,3,68.66,0.01,0.09,40.81,0.36,20.73,98.83,0.0,24.9056,67.0822,31.5,64,996.8,2.56,13,6,7,4.0,4.0,4.0,4.0,21.29,101.28,3.0
Lahore,31.5497,74.3436,2026-07-26 13:00:00+00:00,4,462.05,0.22,5.81,94.8,2.42,51.9,54.21,12.55,31.5497,74.3436,32.0,73,974.8,1.62,13,6,7,4.0,4.0,4.0,3.0,52.48,54.48,4.0
Islamabad,33.7104,73.1338,2026-07-26 14:00:00+00:00,2,500.99,0.26,17.06,73.49,1.57,16.53,20.31,28.34,33.7104,73.1338,28.8,79,942.6,0.99,14,6,7,2.0,3.0,3.0,3.0,13.91,16.62,2.0
Karachi,24.9056,67.0822,2026-07-26 14:00:00+00:00,3,68.65,0.0,0.1,41.8,0.36,20.09,95.29,0.0,24.9056,67.0822,30.4,68,997.4,2.75,14,6,7,3.0,4.0,4.0,4.0,20.73,98.83,3.0
Lahore,31.5497,74.3436,2026-07-26 14:00:00+00:00,4,541.13,0.05,9.59,73.49,2.3,55.93,59.24,18.09,31.5497,74.3436,30.8,83,974.8,0.81,14,6,7,4.0,4.0,4.0,3.0,51.9,54.21,4.0
Islamabad,33.7104,73.1338,2026-07-26 15:00:00+00:00,2,603.03,0.0,22.47,56.0,1.66,19.01,23.92,39.06,33.7104,73.1338,27.7,83,942.7,0.83,15,6,7,2.0,3.0,3.0,3.0,16.53,20.31,2.0
Karachi,24.9056,67.0822,2026-07-26 15:00:00+00:00,3,68.22,0.0,0.11,42.69,0.36,19.48,91.11,0.0,24.9056,67.0822,29.5,72,997.7,2.59,15,6,7,3.0,4.0,4.0,4.0,20.09,95.29,3.0
Lahore,31.5497,74.3436,2026-07-26 15:00:00+00:00,4,617.61,0.0,11.99,59.1,2.22,60.39,64.69,20.07,31.5497,74.3436,30.3,87,975.3,0.74,15,6,7,4.0,4.0,4.0,3.0,55.93,59.24,4.0
Islamabad,33.7104,73.1338,2026-07-26 16:00:00+00:00,2,674.09,0.0,25.31,45.24,1.75,21.6,27.54,46.56,33.7104,73.1338,27.1,86,943.0,0.6,16,6,7,2.0,2.0,3.0,3.0,19.01,23.92,2.0
Karachi,24.9056,67.0822,2026-07-26 16:00:00+00:00,3,67.62,0.0,0.11,43.33,0.37,19.0,87.24,0.0,24.9056,67.0822,29.1,76,998.2,2.33,16,6,7,3.0,3.0,4.0,4.0,19.48,91.11,3.0
Lahore,31.5497,74.3436,2026-07-26 16:00:00+00:00,4,678.25,0.0,13.8,48.35,2.1,63.72,68.88,20.04,31.5497,74.3436,30.0,89,975.8,0.78,16,6,7,4.0,4.0,4.0,3.0,60.39,64.69,4.0
Islamabad,33.7104,73.1338,2026-07-26 17:00:00+00:00,2,731.28,0.0,26.45,36.96,1.64,24.67,31.55,46.44,33.7104,73.1338,26.6,89,943.4,0.75,17,6,7,2.0,2.0,3.0,3.0,21.6,27.54,3.0
Karachi,24.9056,67.0822,2026-07-26 17:00:00+00:00,3,66.82,0.0,0.11,43.8,0.39,18.88,84.72,0.0,24.9056,67.0822,28.8,78,998.2,2.29,17,6,7,3.0,3.0,4.0,4.0,19.0,87.24,3.0
Lahore,31.5497,74.3436,2026-07-26 17:00:00+00:00,4,734.3,0.0,15.22,39.23,2.05,66.93,72.94,21.41,31.5497,74.3436,29.7,90,975.9,1.14,17,6,7,4.0,4.0,4.0,3.0,63.72,68.88,4.0
Islamabad,33.7104,73.1338,2026-07-26 18:00:00+00:00,3,771.98,0.0,26.84,30.91,1.42,26.97,34.67,41.46,33.7104,73.1338,27.0,88,942.7,0.61,18,6,7,2.0,2.0,3.0,3.0,24.67,31.55,3.0
Karachi,24.9056,67.0822,2026-07-26 18:00:00+00:00,3,65.93,0.0,0.11,43.79,0.41,19.25,84.51,0.0,24.9056,67.0822,29.0,76,998.1,1.88,18,6,7,3.0,3.0,4.0,4.0,18.88,84.72,3.0
Lahore,31.5497,74.3436,2026-07-26 18:00:00+00:00,4,777.69,0.0,16.26,31.82,2.03,69.77,76.31,24.08,31.5497,74.3436,30.2,89,975.2,1.07,18,6,7,4.0,4.0,4.0,3.0,66.93,72.94,4.0
Islamabad,33.7104,73.1338,2026-07-26 19:00:00+00:00,3,780.34,0.0,25.68,27.78,1.15,28.06,36.48,35.17,33.7104,73.1338,26.4,88,942.6,0.75,19,6,7,3.0,2.0,2.0,3.0,26.97,34.67,3.0
Karachi,24.9056,67.0822,2026-07-26 19:00:00+00:00,3,64.97,0.0,0.11,43.4,0.44,20.0,86.4,0.0,24.9056,67.0822,28.7,78,998.3,2.2,19,6,7,3.0,3.0,3.0,4.0,19.25,84.51,3.0
Lahore,31.5497,74.3436,2026-07-26 19:00:00+00:00,4,793.15,0.01,16.59,26.14,1.91,71.19,77.7,27.4,31.5497,74.3436,29.7,91,974.9,0.9,19,6,7,4.0,4.0,4.0,3.0,69.77,76.31,4.0
Islamabad,33.7104,73.1338,2026-07-26 20:00:00+00:00,3,782.34,0.01,24.08,25.28,0.99,28.98,38.41,32.56,33.7104,73.1338,25.9,89,942.4,1.01,20,6,7,3.0,2.0,2.0,3.0,28.06,36.48,3.0
Karachi,24.9056,67.0822,2026-07-26 20:00:00+00:00,3,64.46,0.0,0.1,42.95,0.46,20.67,88.75,0.0,24.9056,67.0822,28.6,78,998.1,2.75,20,6,7,3.0,3.0,3.0,4.0,20.0,86.4,3.0
Lahore,31.5497,74.3436,2026-07-26 20:00:00+00:00,4,804.85,0.01,16.7,21.41,1.79,72.8,79.28,29.12,31.5497,74.3436,29.5,92,974.6,0.81,20,6,7,4.0,4.0,4.0,3.0,71.19,77.7,4.0
Islamabad,33.7104,73.1338,2026-07-26 21:00:00+00:00,3,781.66,0.01,22.56,22.41,0.9,29.71,40.31,32.08,33.7104,73.1338,25.4,90,942.1,1.2,21,6,7,3.0,3.0,2.0,3.0,28.98,38.41,3.0
Karachi,24.9056,67.0822,2026-07-26 21:00:00+00:00,3,64.36,0.0,0.1,42.7,0.47,21.06,90.88,0.0,24.9056,67.0822,28.4,79,997.5,2.9,21,6,7,3.0,3.0,3.0,4.0,20.67,88.75,3.0
Lahore,31.5497,74.3436,2026-07-26 21:00:00+00:00,4,821.27,0.03,17.0,17.3,1.69,74.14,80.72,30.09,31.5497,74.3436,29.3,92,974.4,0.81,21,6,7,4.0,4.0,4.0,3.0,72.8,79.28,5.0
Islamabad,33.7104,73.1338,2026-07-26 22:00:00+00:00,3,776.15,0.01,21.27,20.0,0.87,30.25,42.2,35.02,33.7104,73.1338,25.1,90,942.0,1.11,22,6,7,3.0,3.0,2.0,3.0,29.71,40.31,3.0
Karachi,24.9056,67.0822,2026-07-26 22:00:00+00:00,3,65.1,0.0,0.1,43.05,0.46,21.15,91.87,0.0,24.9056,67.0822,28.4,78,997.3,2.7,22,6,7,3.0,3.0,3.0,4.0,21.06,90.88,3.0
Lahore,31.5497,74.3436,2026-07-26 22:00:00+00:00,5,842.61,0.05,17.25,13.88,1.55,75.72,82.42,28.69,31.5497,74.3436,29.1,92,974.3,0.89,22,6,7,4.0,4.0,4.0,3.0,74.14,80.72,5.0
Islamabad,33.7104,73.1338,2026-07-26 23:00:00+00:00,3,773.18,0.02,20.48,18.72,0.93,31.98,45.54,43.28,33.7104,73.1338,25.0,90,941.8,1.06,23,6,7,3.0,3.0,2.0,3.0,30.25,42.2,3.0
Karachi,24.9056,67.0822,2026-07-26 23:00:00+00:00,3,66.35,0.0,0.09,43.81,0.43,21.15,92.75,0.0,24.9056,67.0822,28.2,79,997.2,2.77,23,6,7,3.0,3.0,3.0,4.0,21.15,91.87,3.0
Lahore,31.5497,74.3436,2026-07-26 23:00:00+00:00,5,864.17,0.07,17.14,11.88,1.34,76.89,83.66,23.17,31.5497,74.3436,28.2,92,974.7,2.23,23,6,7,5.0,4.0,4.0,3.0,75.72,82.42,5.0
Islamabad,33.7104,73.1338,2026-07-27 00:00:00+00:00,3,777.59,0.04,20.56,17.98,1.07,34.28,49.39,55.35,33.7104,73.1338,25.3,87,941.7,0.3,0,0,7,3.0,3.0,3.0,3.0,31.98,45.54,3.0
Karachi,24.9056,67.0822,2026-07-27 00:00:00+00:00,3,67.2,0.0,0.09,44.3,0.42,21.36,95.16,0.0,24.9056,67.0822,28.6,79,997.0,2.8,0,0,7,3.0,3.0,3.0,4.0,21.15,92.75,3.0
Lahore,31.5497,74.3436,2026-07-27 00:00:00+00:00,5,880.34,0.07,16.81,11.84,1.2,76.94,83.68,18.02,31.5497,74.3436,29.2,93,974.1,0.5,0,0,7,5.0,4.0,4.0,3.0,76.89,83.66,5.0
Islamabad,33.7104,73.1338,2026-07-27 01:00:00+00:00,3,790.37,0.14,21.17,16.78,1.24,35.73,52.27,65.02,33.7104,73.1338,25.5,86,942.0,0.85,1,0,7,3.0,3.0,3.0,3.0,34.28,49.39,3.0
Karachi,24.9056,67.0822,2026-07-27 01:00:00+00:00,3,67.66,0.0,0.09,44.59,0.41,21.65,98.02,0.0,24.9056,67.0822,28.3,81,997.0,2.27,1,0,7,3.0,3.0,3.0,4.0,21.36,95.16,4.0
Lahore,31.5497,74.3436,2026-07-27 01:00:00+00:00,5,879.18,0.07,15.58,14.04,1.18,75.41,81.88,14.45,31.5497,74.3436,29.3,92,974.5,0.67,1,0,7,5.0,5.0,4.0,3.0,76.94,83.68,5.0
Islamabad,33.7104,73.1338,2026-07-27 02:00:00+00:00,3,830.85,2.7,19.35,17.77,1.31,35.49,53.88,57.78,33.7104,73.1338,26.9,81,942.4,0.78,2,0,7,3.0,3.0,3.0,3.0,35.73,52.27,3.0
Karachi,24.9056,67.0822,2026-07-27 02:00:00+00:00,4,67.51,0.0,0.09,44.71,0.4,21.95,100.41,0.0,24.9056,67.0822,28.7,79,997.6,2.6,2,0,7,3.0,3.0,3.0,4.0,21.65,98.02,4.0
Lahore,31.5497,74.3436,2026-07-27 02:00:00+00:00,5,887.68,1.33,12.8,18.76,1.37,75.16,81.72,13.88,31.5497,74.3436,30.4,85,974.6,0.21,2,0,7,5.0,5.0,4.0,3.0,75.41,81.88,5.0
Islamabad,33.7104,73.1338,2026-07-27 03:00:00+00:00,3,879.83,5.99,17.87,26.02,1.35,34.1,54.99,46.71,33.7104,73.1338,28.3,76,942.6,0.25,3,0,7,3.0,3.0,3.0,3.0,35.49,53.88,3.0
Karachi,24.9056,67.0822,2026-07-27 03:00:00+00:00,4,67.15,0.0,0.1,44.68,0.4,22.18,101.46,0.0,24.9056,67.0822,29.9,72,997.8,2.84,3,0,7,4.0,3.0,3.0,4.0,21.95,100.41,4.0
Lahore,31.5497,74.3436,2026-07-27 03:00:00+00:00,5,890.75,2.68,10.36,33.07,1.71,76.75,83.4,14.4,31.5497,74.3436,31.4,76,974.7,0.11,3,0,7,5.0,5.0,4.0,3.0,75.16,81.72,4.0
Islamabad,33.7104,73.1338,2026-07-27 04:00:00+00:00,3,405.12,0.43,4.77,106.07,2.6,19.96,38.84,12.11,33.7104,73.1338,29.7,71,942.4,0.4,4,0,7,3.0,3.0,3.0,2.0,34.1,54.99,3.0
Karachi,24.9056,67.0822,2026-07-27 04:00:00+00:00,4,66.59,0.01,0.1,44.53,0.4,22.35,101.35,0.0,24.9056,67.0822,31.3,66,998.0,2.82,4,0,7,4.0,3.0,3.0,4.0,22.18,101.46,4.0
Lahore,31.5497,74.3436,2026-07-27 04:00:00+00:00,4,514.44,0.42,3.54,103.48,4.52,53.93,57.44,6.05,31.5497,74.3436,32.0,73,974.4,0.55,4,0,7,5.0,5.0,5.0,3.0,76.75,83.4,3.0
Islamabad,33.7104,73.1338,2026-07-27 05:00:00+00:00,3,340.78,0.19,2.7,113.34,2.27,16.75,29.89,8.66,33.7104,73.1338,30.8,65,942.4,1.24,5,0,7,3.0,3.0,3.0,3.0,19.96,38.84,3.0
Karachi,24.9056,67.0822,2026-07-27 05:00:00+00:00,4,65.85,0.01,0.09,44.34,0.39,22.54,101.33,0.0,24.9056,67.0822,32.7,60,997.6,2.96,5,0,7,4.0,4.0,3.0,4.0,22.35,101.35,4.0
Lahore,31.5497,74.3436,2026-07-27 05:00:00+00:00,3,407.2,0.19,1.66,113.43,3.46,41.11,43.53,4.32,31.5497,74.3436,32.9,68,974.6,0.65,5,0,7,4.0,5.0,5.0,4.0,53.93,57.44,3.0
Islamabad,33.7104,73.1338,2026-07-27 06:00:00+00:00,3,322.48,0.14,2.13,114.39,2.01,15.39,26.14,7.98,33.7104,73.1338,31.8,60,942.3,1.84,6,0,7,3.0,3.0,3.0,3.0,16.75,29.89,3.0
Karachi,24.9056,67.0822,2026-07-27 06:00:00+00:00,4,65.18,0.01,0.08,44.16,0.39,22.62,101.41,0.0,24.9056,67.0822,32.8,59,997.4,3.25,6,0,7,4.0,4.0,3.0,4.0,22.54,101.33,4.0
Lahore,31.5497,74.3436,2026-07-27 06:00:00+00:00,3,366.63,0.14,1.16,114.09,2.7,36.26,38.3,3.94,31.5497,74.3436,33.4,64,974.3,1.05,6,0,7,3.0,5.0,5.0,4.0,41.11,43.53,3.0
Islamabad,33.7104,73.1338,2026-07-27 07:00:00+00:00,3,304.72,0.12,1.71,113.07,1.67,13.59,22.62,7.22,33.7104,73.1338,32.2,59,942.1,1.77,7,0,7,3.0,3.0,3.0,3.0,15.39,26.14,3.0
Karachi,24.9056,67.0822,2026-07-27 07:00:00+00:00,4,64.48,0.01,0.07,44.2,0.4,22.58,102.02,0.0,24.9056,67.0822,33.8,55,997.1,3.35,7,0,7,4.0,4.0,3.0,4.0,22.62,101.41,4.0
Lahore,31.5497,74.3436,2026-07-27 07:00:00+00:00,3,341.03,0.12,0.96,113.36,2.17,33.59,35.48,3.8,31.5497,74.3436,34.1,63,974.3,1.05,7,0,7,3.0,4.0,5.0,4.0,36.26,38.3,3.0
Islamabad,33.7104,73.1338,2026-07-27 08:00:00+00:00,3,284.53,0.12,1.42,108.55,1.31,11.56,19.17,6.48,33.7104,73.1338,32.8,57,941.4,1.7,8,0,7,3.0,3.0,3.0,3.0,13.59,22.62,3.0
Karachi,24.9056,67.0822,2026-07-27 08:00:00+00:00,4,63.86,0.01,0.06,44.4,0.4,22.35,102.67,0.0,24.9056,67.0822,34.1,54,996.7,3.67,8,0,7,4.0,4.0,4.0,4.0,22.58,102.02,4.0
Lahore,31.5497,74.3436,2026-07-27 08:00:00+00:00,3,319.96,0.11,0.89,110.1,1.81,31.73,33.55,3.86,31.5497,74.3436,34.7,61,973.6,1.27,8,0,7,3.0,3.0,5.0,4.0,33.59,35.48,3.0
Islamabad,33.7104,73.1338,2026-07-27 09:00:00+00:00,3,276.58,0.13,1.32,106.72,1.15,10.84,17.97,6.32,33.7104,73.1338,32.9,57,940.7,1.88,9,0,7,3.0,3.0,3.0,3.0,11.56,19.17,3.0
Karachi,24.9056,67.0822,2026-07-27 09:00:00+00:00,4,63.45,0.01,0.06,44.76,0.41,21.91,102.73,0.0,24.9056,67.0822,33.5,55,996.2,3.89,9,0,7,4.0,4.0,4.0,4.0,22.35,102.67,4.0
Lahore,31.5497,74.3436,2026-07-27 09:00:00+00:00,3,305.62,0.11,0.9,108.13,1.61,30.58,32.36,4.0,31.5497,74.3436,35.0,60,972.8,1.66,9,0,7,3.0,3.0,5.0,4.0,31.73,33.55,3.0
Islamabad,33.7104,73.1338,2026-07-27 10:00:00+00:00,3,276.42,0.15,1.34,107.23,1.09,10.98,18.42,6.66,33.7104,73.1338,33.0,56,940.0,1.92,10,0,7,3.0,3.0,3.0,3.0,10.84,17.97,3.0
Karachi,24.9056,67.0822,2026-07-27 10:00:00+00:00,4,63.42,0.01,0.05,45.31,0.41,21.25,101.0,0.0,24.9056,67.0822,33.3,56,995.4,4.05,10,0,7,4.0,4.0,4.0,4.0,21.91,102.73,3.0
Lahore,31.5497,74.3436,2026-07-27 10:00:00+00:00,3,306.49,0.12,1.12,108.11,1.55,30.76,32.59,4.73,31.5497,74.3436,35.0,59,971.8,1.81,10,0,7,3.0,3.0,4.0,4.0,30.58,32.36,3.0
Islamabad,33.7104,73.1338,2026-07-27 11:00:00+00:00,3,281.05,0.18,1.6,108.81,1.16,11.74,20.03,7.49,33.7104,73.1338,32.8,56,939.2,1.3,11,0,7,3.0,3.0,3.0,3.0,10.98,18.42,3.0
Karachi,24.9056,67.0822,2026-07-27 11:00:00+00:00,3,63.42,0.01,0.05,45.64,0.42,20.38,97.14,0.0,24.9056,67.0822,33.1,56,994.5,4.14,11,0,7,4.0,4.0,4.0,4.0,21.25,101.0,3.0
Lahore,31.5497,74.3436,2026-07-27 11:00:00+00:00,3,318.21,0.15,1.7,106.92,1.56,31.72,33.72,6.24,31.5497,74.3436,34.8,59,971.1,1.71,11,0,7,3.0,3.0,3.0,4.0,30.76,32.59,3.0
Islamabad,33.7104,73.1338,2026-07-27 12:00:00+00:00,3,290.58,0.22,2.19,110.11,1.29,12.55,21.87,8.5,33.7104,73.1338,32.7,58,939.0,1.57,12,0,7,3.0,3.0,3.0,3.0,11.74,20.03,2.0
Karachi,24.9056,67.0822,2026-07-27 12:00:00+00:00,3,63.31,0.01,0.05,45.59,0.42,19.5,93.15,0.0,24.9056,67.0822,32.5,59,994.6,3.74,12,0,7,3.0,4.0,4.0,4.0,20.38,97.14,3.0
