city,latitude_pollution,longitude_pollution,timestamp,aqi,co,no,no2,o3,so2,pm2_5,pm10,nh3,latitude_weather,longitude_weather,temperature,humidity,pressure,wind_speed,hour,day_of_week,month,aqi_lag_1,aqi_lag_3,aqi_lag_6,aqi_lag_24,pm2_5_lag_1,pm10_lag_1,target_aqi
Islamabad,33.7104,73.1338,2026-06-30 06:00:00+00:00,4,317.06,0.23,2.09,133.23,6.67,57.76,120.24,33.13,33.7104,73.1338,35.8,50,941.7,3.42,6,1,6,4.0,4.0,4.0,4.0,51.05,112.77,4.0
Karachi,24.9056,67.0822,2026-06-30 06:00:00+00:00,2,77.29,0.01,0.04,49.91,0.26,11.6,42.26,0.0,24.9056,67.0822,31.1,66,997.3,4.43,6,1,6,2.0,2.0,2.0,2.0,11.56,40.39,2.0
Lahore,31.5497,74.3436,2026-06-30 06:00:00+00:00,4,146.99,0.17,1.05,95.5,2.71,31.08,109.68,13.18,31.5497,74.3436,38.4,41,974.0,1.75,6,1,6,4.0,4.0,3.0,4.0,29.92,109.77,4.0
Islamabad,33.7104,73.1338,2026-06-30 07:00:00+00:00,4,270.2,0.17,1.52,135.26,6.13,58.82,127.96,28.29,33.7104,73.1338,36.1,49,941.7,3.42,7,1,6,4.0,4.0,4.0,4.0,57.76,120.24,4.0
Karachi,24.9056,67.0822,2026-06-30 07:00:00+00:00,2,76.25,0.01,0.04,48.61,0.27,11.72,44.58,0.0,24.9056,67.0822,32.0,62,997.1,4.29,7,1,6,2.0,2.0,2.0,2.0,11.6,42.26,2.0
Lahore,31.5497,74.3436,2026-06-30 07:00:00+00:00,4,130.8,0.13,0.76,94.05,2.49,28.66,100.85,9.03,31.5497,74.3436,38.6,40,973.8,2.5,7,1,6,4.0,4.0,3.0,3.0,31.08,109.68,3.0
Islamabad,33.7104,73.1338,2026-06-30 08:00:00+00:00,4,229.18,0.14,1.22,130.64,5.31,55.58,127.58,24.61,33.7104,73.1338,36.7,47,941.3,3.18,8,1,6,4.0,4.0,4.0,4.0,58.82,127.96,4.0
Karachi,24.9056,67.0822,2026-06-30 08:00:00+00:00,2,75.28,0.01,0.04,46.99,0.28,11.82,46.48,0.0,24.9056,67.0822,33.3,56,996.6,4.34,8,1,6,2.0,2.0,2.0,2.0,11.72,44.58,2.0
Lahore,31.5497,74.3436,2026-06-30 08:00:00+00:00,3,125.96,0.12,0.69,93.96,2.24,27.62,96.18,7.98,31.5497,74.3436,39.0,39,973.5,2.73,8,1,6,4.0,4.0,3.0,3.0,28.66,100.85,3.0
Islamabad,33.7104,73.1338,2026-06-30 09:00:00+00:00,4,214.2,0.12,1.19,129.35,4.91,53.66,125.76,23.64,33.7104,73.1338,36.7,46,940.9,3.11,9,1,6,4.0,4.0,4.0,4.0,55.58,127.58,4.0
Karachi,24.9056,67.0822,2026-06-30 09:00:00+00:00,2,74.4,0.01,0.04,45.67,0.28,11.73,47.03,0.0,24.9056,67.0822,33.2,56,996.1,4.44,9,1,6,2.0,2.0,2.0,2.0,11.82,46.48,2.0
Lahore,31.5497,74.3436,2026-06-30 09:00:00+00:00,3,126.79,0.12,0.71,95.34,2.13,27.28,93.71,7.93,31.5497,74.3436,39.0,37,972.9,2.4,9,1,6,3.0,4.0,4.0,3.0,27.62,96.18,3.0
Islamabad,33.7104,73.1338,2026-06-30 10:00:00+00:00,4,211.69,0.13,1.4,130.34,4.79,53.43,126.65,24.32,33.7104,73.1338,35.0,54,940.8,1.99,10,1,6,4.0,4.0,4.0,4.0,53.66,125.76,4.0
Karachi,24.9056,67.0822,2026-06-30 10:00:00+00:00,2,74.04,0.01,0.04,44.83,0.28,11.46,46.21,0.0,24.9056,67.0822,32.8,57,995.5,4.81,10,1,6,2.0,2.0,2.0,3.0,11.73,47.03,2.0
Lahore,31.5497,74.3436,2026-06-30 10:00:00+00:00,3,129.7,0.12,0.81,97.5,2.08,27.31,93.05,8.27,31.5497,74.3436,38.6,40,972.2,2.5,10,1,6,3.0,4.0,4.0,3.0,27.28,93.71,3.0
Islamabad,33.7104,73.1338,2026-06-30 11:00:00+00:00,4,218.19,0.16,1.98,131.52,4.88,54.32,128.96,26.31,33.7104,73.1338,35.4,51,940.4,1.9,11,1,6,4.0,4.0,4.0,4.0,53.43,126.65,4.0
Karachi,24.9056,67.0822,2026-06-30 11:00:00+00:00,2,73.61,0.01,0.04,44.25,0.29,11.29,45.25,0.0,24.9056,67.0822,32.2,61,995.0,4.63,11,1,6,2.0,2.0,2.0,3.0,11.46,46.21,2.0
Lahore,31.5497,74.3436,2026-06-30 11:00:00+00:00,3,135.27,0.13,1.03,99.06,2.11,27.27,93.05,9.05,31.5497,74.3436,38.8,40,971.5,2.21,11,1,6,3.0,3.0,4.0,3.0,27.31,93.05,3.0
Islamabad,33.7104,73.1338,2026-06-30 12:00:00+00:00,4,229.33,0.18,3.02,130.77,4.94,54.56,130.32,28.33,33.7104,73.1338,35.9,47,939.9,3.82,12,1,6,4.0,4.0,4.0,4.0,54.32,128.96,4.0
Karachi,24.9056,67.0822,2026-06-30 12:00:00+00:00,2,73.18,0.01,0.04,43.76,0.3,11.49,45.54,0.0,24.9056,67.0822,32.4,56,995.0,4.49,12,1,6,2.0,2.0,2.0,3.0,11.29,45.25,2.0
Lahore,31.5497,74.3436,2026-06-30 12:00:00+00:00,3,140.92,0.14,1.42,98.87,2.2,27.05,92.83,9.85,31.5497,74.3436,39.3,36,971.3,3.0,12,1,6,3.0,3.0,4.0,3.0,27.27,93.05,3.0
Islamabad,33.7104,73.1338,2026-06-30 13:00:00+00:00,4,240.42,0.13,4.23,128.14,4.95,54.24,130.97,30.02,33.7104,73.1338,34.0,54,939.5,2.46,13,1,6,4.0,4.0,4.0,4.0,54.56,130.32,4.0
Karachi,24.9056,67.0822,2026-06-30 13:00:00+00:00,2,73.23,0.01,0.05,43.52,0.31,12.05,47.37,0.0,24.9056,67.0822,31.2,62,995.1,4.43,13,1,6,2.0,2.0,2.0,2.0,11.49,45.54,3.0
Lahore,31.5497,74.3436,2026-06-30 13:00:00+00:00,3,173.59,0.16,3.36,91.36,2.36,27.46,92.31,15.19,31.5497,74.3436,38.3,36,971.5,3.5,13,1,6,3.0,3.0,4.0,3.0,27.05,92.83,3.0
Islamabad,33.7104,73.1338,2026-06-30 14:00:00+00:00,4,246.03,0.02,4.89,123.73,4.83,52.81,129.53,31.16,33.7104,73.1338,32.9,56,939.5,2.42,14,1,6,4.0,4.0,4.0,4.0,54.24,130.97,4.0
Karachi,24.9056,67.0822,2026-06-30 14:00:00+00:00,3,73.1,0.0,0.06,43.41,0.32,12.83,50.25,0.0,24.9056,67.0822,30.6,65,995.1,4.25,14,1,6,2.0,2.0,2.0,2.0,12.05,47.37,3.0
Lahore,31.5497,74.3436,2026-06-30 14:00:00+00:00,3,227.65,0.04,6.1,79.48,2.51,28.64,92.21,23.04,31.5497,74.3436,37.7,36,971.5,3.1,14,1,6,3.0,3.0,3.0,3.0,27.46,92.31,3.0
Islamabad,33.7104,73.1338,2026-06-30 15:00:00+00:00,4,250.55,0.0,4.92,118.72,4.56,50.97,127.01,31.84,33.7104,73.1338,32.1,63,939.7,0.84,15,1,6,4.0,4.0,4.0,4.0,52.81,129.53,4.0
Karachi,24.9056,67.0822,2026-06-30 15:00:00+00:00,3,72.94,0.0,0.07,43.38,0.34,13.87,54.5,0.0,24.9056,67.0822,30.1,68,995.4,4.27,15,1,6,3.0,2.0,2.0,2.0,12.83,50.25,3.0
Lahore,31.5497,74.3436,2026-06-30 15:00:00+00:00,3,274.97,0.0,7.57,70.64,2.61,30.03,93.13,29.24,31.5497,74.3436,37.1,39,972.0,2.02,15,1,6,3.0,3.0,3.0,3.0,28.64,92.21,3.0
Islamabad,33.7104,73.1338,2026-06-30 16:00:00+00:00,4,270.78,0.0,5.41,112.13,4.38,50.76,125.43,34.78,33.7104,73.1338,31.6,65,940.8,0.8,16,1,6,4.0,4.0,4.0,4.0,50.97,127.01,4.0
Karachi,24.9056,67.0822,2026-06-30 16:00:00+00:00,3,72.74,0.0,0.07,43.58,0.35,14.92,59.05,0.0,24.9056,67.0822,29.6,72,996.0,4.31,16,1,6,3.0,2.0,2.0,2.0,13.87,54.5,3.0
Lahore,31.5497,74.3436,2026-06-30 16:00:00+00:00,3,321.45,0.0,8.84,61.81,2.69,31.21,92.37,35.12,31.5497,74.3436,36.4,42,971.9,1.88,16,1,6,3.0,3.0,3.0,3.0,30.03,93.13,3.0
Islamabad,33.7104,73.1338,2026-06-30 17:00:00+00:00,4,316.11,0.0,6.34,108.55,4.66,54.58,129.21,40.67,33.7104,73.1338,30.9,66,941.5,1.0,17,1,6,4.0,4.0,4.0,4.0,50.76,125.43,4.0
Karachi,24.9056,67.0822,2026-06-30 17:00:00+00:00,3,72.8,0.0,0.07,44.01,0.36,16.11,63.8,0.0,24.9056,67.0822,29.4,74,996.9,4.05,17,1,6,3.0,3.0,2.0,2.0,14.92,59.05,3.0
Lahore,31.5497,74.3436,2026-06-30 17:00:00+00:00,3,376.35,0.0,10.42,52.64,2.81,32.83,92.95,41.23,31.5497,74.3436,34.1,54,972.7,3.1,17,1,6,3.0,3.0,3.0,3.0,31.21,92.37,3.0
Islamabad,33.7104,73.1338,2026-06-30 18:00:00+00:00,4,360.38,0.0,6.83,106.19,5.0,58.37,129.95,44.07,33.7104,73.1338,31.7,64,941.2,1.48,18,1,6,4.0,4.0,4.0,4.0,54.58,129.21,4.0
Karachi,24.9056,67.0822,2026-06-30 18:00:00+00:00,3,73.11,0.0,0.07,44.77,0.38,17.55,69.58,0.0,24.9056,67.0822,29.3,74,996.7,3.53,18,1,6,3.0,3.0,2.0,2.0,16.11,63.8,3.0
Lahore,31.5497,74.3436,2026-06-30 18:00:00+00:00,3,419.47,0.0,11.79,45.12,2.8,34.08,94.52,46.1,31.5497,74.3436,35.6,46,972.9,1.64,18,1,6,3.0,3.0,3.0,3.0,32.83,92.95,3.0
Islamabad,33.7104,73.1338,2026-06-30 19:00:00+00:00,4,382.17,0.0,6.49,100.92,4.98,58.42,120.81,42.91,33.7104,73.1338,30.7,66,940.7,1.42,19,1,6,4.0,4.0,4.0,4.0,58.37,129.95,4.0
Karachi,24.9056,67.0822,2026-06-30 19:00:00+00:00,3,73.39,0.0,0.07,45.83,0.4,19.09,76.12,0.0,24.9056,67.0822,29.0,77,996.5,3.05,19,1,6,3.0,3.0,2.0,2.0,17.55,69.58,3.0
Lahore,31.5497,74.3436,2026-06-30 19:00:00+00:00,3,433.91,0.0,12.44,39.53,2.55,34.31,95.24,49.51,31.5497,74.3436,34.2,53,972.6,2.01,19,1,6,3.0,3.0,3.0,3.0,34.08,94.52,3.0
Islamabad,33.7104,73.1338,2026-06-30 20:00:00+00:00,4,398.01,0.0,5.84,96.49,4.78,57.05,109.29,40.52,33.7104,73.1338,30.2,67,940.6,1.73,20,1,6,4.0,4.0,4.0,4.0,58.42,120.81,4.0
Karachi,24.9056,67.0822,2026-06-30 20:00:00+00:00,3,73.73,0.0,0.08,46.87,0.41,20.5,82.66,0.0,24.9056,67.0822,28.8,79,996.4,2.9,20,1,6,3.0,3.0,3.0,2.0,19.09,76.12,3.0
Lahore,31.5497,74.3436,2026-06-30 20:00:00+00:00,3,437.47,0.0,12.51,35.47,2.32,34.32,95.27,51.52,31.5497,74.3436,33.3,58,972.4,2.1,20,1,6,3.0,3.0,3.0,3.0,34.31,95.24,3.0
Islamabad,33.7104,73.1338,2026-06-30 21:00:00+00:00,4,406.88,0.0,5.19,92.05,4.49,54.55,97.07,37.71,33.7104,73.1338,29.7,71,940.6,0.87,21,1,6,4.0,4.0,4.0,4.0,57.05,109.29,4.0
Karachi,24.9056,67.0822,2026-06-30 21:00:00+00:00,3,73.78,0.0,0.08,47.54,0.41,21.55,88.35,0.0,24.9056,67.0822,28.6,80,996.0,2.94,21,1,6,3.0,3.0,3.0,2.0,20.5,82.66,3.0
Lahore,31.5497,74.3436,2026-06-30 21:00:00+00:00,3,451.05,0.0,12.96,30.79,2.2,34.78,94.75,54.5,31.5497,74.3436,32.7,60,972.4,2.95,21,1,6,3.0,3.0,3.0,3.0,34.32,95.27,3.0
Islamabad,33.7104,73.1338,2026-06-30 22:00:00+00:00,4,411.59,0.0,4.69,88.41,4.31,51.86,86.58,35.24,33.7104,73.1338,29.6,69,940.7,1.08,22,1,6,4.0,4.0,4.0,4.0,54.55,97.07,3.0
Karachi,24.9056,67.0822,2026-06-30 22:00:00+00:00,3,73.43,0.0,0.08,47.46,0.41,21.96,90.38,0.0,24.9056,67.0822,28.5,80,995.7,2.82,22,1,6,3.0,3.0,3.0,2.0,21.55,88.35,3.0
Lahore,31.5497,74.3436,2026-06-30 22:00:00+00:00,3,455.69,0.0,12.97,27.35,2.28,35.03,92.66,54.46,31.5497,74.3436,32.3,66,972.4,2.66,22,1,6,3.0,3.0,3.0,3.0,34.78,94.75,3.0
Islamabad,33.7104,73.1338,2026-06-30 23:00:00+00:00,3,412.45,0.0,4.29,86.02,4.32,49.67,78.43,33.2,33.7104,73.1338,26.5,81,941.1,3.18,23,1,6,4.0,4.0,4.0,4.0,51.86,86.58,3.0
Karachi,24.9056,67.0822,2026-06-30 23:00:00+00:00,3,72.83,0.0,0.08,47.01,0.4,21.6,88.73,0.0,24.9056,67.0822,28.3,82,995.4,2.95,23,1,6,3.0,3.0,3.0,2.0,21.96,90.38,3.0
Lahore,31.5497,74.3436,2026-06-30 23:00:00+00:00,3,443.3,0.0,12.2,27.03,2.5,35.13,91.04,51.95,31.5497,74.3436,31.9,73,973.1,2.18,23,1,6,3.0,3.0,3.0,3.0,35.03,92.66,3.0
Islamabad,33.7104,73.1338,2026-07-01 00:00:00+00:00,3,409.3,0.0,4.01,84.77,4.53,47.75,71.92,30.96,33.7104,73.1338,25.7,90,939.9,2.07,0,2,7,3.0,4.0,4.0,4.0,49.67,78.43,3.0
Karachi,24.9056,67.0822,2026-07-01 00:00:00+00:00,3,72.1,0.0,0.08,46.3,0.4,21.08,86.79,0.0,24.9056,67.0822,28.3,85,995.2,2.87,0,2,7,3.0,3.0,3.0,2.0,21.6,88.73,3.0
Lahore,31.5497,74.3436,2026-07-01 00:00:00+00:00,3,424.83,0.0,11.29,27.25,2.54,34.97,90.13,49.58,31.5497,74.3436,31.4,76,972.6,2.38,0,2,7,3.0,3.0,3.0,3.0,35.13,91.04,3.0
Islamabad,33.7104,73.1338,2026-07-01 01:00:00+00:00,3,406.28,0.0,4.21,82.98,4.79,45.76,66.25,26.58,33.7104,73.1338,26.3,89,940.7,1.25,1,2,7,3.0,4.0,4.0,4.0,47.75,71.92,3.0
Karachi,24.9056,67.0822,2026-07-01 01:00:00+00:00,3,71.6,0.0,0.07,45.8,0.39,20.58,83.9,0.0,24.9056,67.0822,28.3,85,995.2,2.79,1,2,7,3.0,3.0,3.0,2.0,21.08,86.79,3.0
Lahore,31.5497,74.3436,2026-07-01 01:00:00+00:00,3,407.34,0.04,10.94,27.15,2.53,34.42,89.92,43.06,31.5497,74.3436,31.2,77,972.8,2.8,1,2,7,3.0,3.0,3.0,3.0,34.97,90.13,3.0
Islamabad,33.7104,73.1338,2026-07-01 02:00:00+00:00,3,417.73,0.13,5.37,79.31,4.73,43.69,60.73,23.82,33.7104,73.1338,27.6,84,940.8,0.47,2,2,7,3.0,3.0,4.0,4.0,45.76,66.25,3.0
Karachi,24.9056,67.0822,2026-07-01 02:00:00+00:00,3,71.6,0.0,0.08,45.87,0.38,19.97,79.71,0.0,24.9056,67.0822,28.8,82,995.6,3.23,2,2,7,3.0,3.0,3.0,2.0,20.58,83.9,3.0
Lahore,31.5497,74.3436,2026-07-01 02:00:00+00:00,3,408.77,0.88,10.17,28.2,2.52,34.23,91.92,37.24,31.5497,74.3436,30.6,80,973.4,3.21,2,2,7,3.0,3.0,3.0,3.0,34.42,89.92,3.0
Islamabad,33.7104,73.1338,2026-07-01 03:00:00+00:00,3,431.12,0.54,6.23,80.42,4.58,41.68,56.05,21.46,33.7104,73.1338,29.2,72,942.1,1.48,3,2,7,3.0,3.0,4.0,4.0,43.69,60.73,3.0
Karachi,24.9056,67.0822,2026-07-01 03:00:00+00:00,3,71.91,0.0,0.07,46.18,0.37,19.41,76.02,0.0,24.9056,67.0822,29.9,76,995.8,3.54,3,2,7,3.0,3.0,3.0,2.0,19.97,79.71,3.0
Lahore,31.5497,74.3436,2026-07-01 03:00:00+00:00,3,395.39,2.01,8.29,36.68,2.55,34.09,98.62,32.54,31.5497,74.3436,31.6,74,974.3,4.51,3,2,7,3.0,3.0,3.0,4.0,34.23,91.92,4.0
Islamabad,33.7104,73.1338,2026-07-01 04:00:00+00:00,3,407.2,0.62,5.19,96.34,5.02,40.9,56.23,18.02,33.7104,73.1338,28.8,70,943.0,2.62,4,2,7,3.0,3.0,4.0,4.0,41.68,56.05,3.0
Karachi,24.9056,67.0822,2026-07-01 04:00:00+00:00,3,71.89,0.01,0.06,46.5,0.36,18.97,73.27,0.0,24.9056,67.0822,31.1,69,996.1,3.86,4,2,7,3.0,3.0,3.0,2.0,19.41,76.02,3.0
Lahore,31.5497,74.3436,2026-07-01 04:00:00+00:00,4,181.4,0.39,2.33,73.34,2.11,29.7,115.58,14.0,31.5497,74.3436,33.6,67,974.7,4.16,4,2,7,3.0,3.0,3.0,4.0,34.09,98.62,4.0
Islamabad,33.7104,73.1338,2026-07-01 05:00:00+00:00,3,379.72,0.41,3.69,117.07,4.87,42.73,58.43,16.07,33.7104,73.1338,30.9,62,942.9,2.47,5,2,7,3.0,3.0,3.0,4.0,40.9,56.23,3.0
Karachi,24.9056,67.0822,2026-07-01 05:00:00+00:00,3,71.6,0.01,0.06,46.18,0.36,19.06,72.84,0.0,24.9056,67.0822,32.1,64,995.9,4.24,5,2,7,3.0,3.0,3.0,2.0,18.97,73.27,3.0
Lahore,31.5497,74.3436,2026-07-01 05:00:00+00:00,4,148.63,0.21,1.24,84.08,1.87,29.62,113.3,9.59,31.5497,74.3436,34.8,62,974.9,4.38,5,2,7,4.0,3.0,3.0,4.0,29.7,115.58,4.0
Islamabad,33.7104,73.1338,2026-07-01 06:00:00+00:00,3,360.67,0.28,2.71,135.43,4.89,47.79,65.04,15.21,33.7104,73.1338,33.2,54,942.8,3.33,6,2,7,3.0,3.0,3.0,4.0,42.73,58.43,4.0
Karachi,24.9056,67.0822,2026-07-01 06:00:00+00:00,3,70.86,0.01,0.05,45.26,0.37,19.49,75.11,0.0,24.9056,67.0822,32.2,62,996.0,3.99,6,2,7,3.0,3.0,3.0,2.0,19.06,72.84,3.0
Lahore,31.5497,74.3436,2026-07-01 06:00:00+00:00,4,143.31,0.17,0.99,91.09,1.93,31.07,112.25,8.65,31.5497,74.3436,34.6,60,975.2,3.39,6,2,7,4.0,3.0,3.0,4.0,29.62,113.3,4.0
Islamabad,33.7104,73.1338,2026-07-01 07:00:00+00:00,4,319.29,0.19,2.01,140.76,5.43,53.16,86.73,14.36,33.7104,73.1338,33.4,55,943.0,3.5,7,2,7,3.0,3.0,3.0,4.0,47.79,65.04,4.0
Karachi,24.9056,67.0822,2026-07-01 07:00:00+00:00,3,69.87,0.01,0.05,44.04,0.39,20.08,77.57,0.0,24.9056,67.0822,32.2,63,995.8,4.01,7,2,7,3.0,3.0,3.0,2.0,19.49,75.11,3.0
Lahore,31.5497,74.3436,2026-07-01 07:00:00+00:00,4,139.88,0.14,0.88,95.69,2.03,31.89,109.8,7.91,31.5497,74.3436,35.8,56,974.8,2.51,7,2,7,4.0,4.0,3.0,4.0,31.07,112.25,4.0
Islamabad,33.7104,73.1338,2026-07-01 08:00:00+00:00,4,300.77,0.15,1.87,142.87,5.51,56.82,99.65,14.23,33.7104,73.1338,30.6,70,942.9,2.06,8,2,7,4.0,3.0,3.0,4.0,53.16,86.73,4.0
Karachi,24.9056,67.0822,2026-07-01 08:00:00+00:00,3,68.82,0.01,0.05,42.71,0.4,20.59,78.96,0.0,24.9056,67.0822,33.0,60,995.2,3.91,8,2,7,3.0,3.0,3.0,2.0,20.08,77.57,3.0
Lahore,31.5497,74.3436,2026-07-01 08:00:00+00:00,4,134.72,0.13,0.88,96.8,2.13,30.74,103.19,7.08,31.5497,74.3436,36.8,51,973.9,2.05,8,2,7,4.0,4.0,3.0,3.0,31.89,109.8,3.0
Islamabad,33.7104,73.1338,2026-07-01 09:00:00+00:00,4,297.49,0.14,1.97,145.93,5.5,59.5,106.75,14.33,33.7104,73.1338,32.0,61,942.1,2.39,9,2,7,4.0,3.0,3.0,4.0,56.82,99.65,4.0
Karachi,24.9056,67.0822,2026-07-01 09:00:00+00:00,3,67.86,0.01,0.05,41.57,0.4,20.8,79.16,0.0,24.9056,67.0822,32.6,62,994.5,4.08,9,2,7,3.0,3.0,3.0,2.0,20.59,78.96,3.0
Lahore,31.5497,74.3436,2026-07-01 09:00:00+00:00,3,134.4,0.13,0.99,99.58,2.37,29.68,97.95,6.88,31.5497,74.3436,37.1,48,973.4,2.15,9,2,7,4.0,4.0,3.0,3.0,30.74,103.19,3.0
Islamabad,33.7104,73.1338,2026-07-01 10:00:00+00:00,4,323.95,0.18,3.25,150.56,6.38,63.12,109.38,16.47,33.7104,73.1338,33.0,60,941.6,2.28,10,2,7,4.0,4.0,3.0,4.0,59.5,106.75,4.0
Karachi,24.9056,67.0822,2026-07-01 10:00:00+00:00,3,67.57,0.01,0.05,40.91,0.41,20.71,79.68,0.0,24.9056,67.0822,32.1,64,994.3,4.23,10,2,7,3.0,3.0,3.0,2.0,20.8,79.16,3.0
Lahore,31.5497,74.3436,2026-07-01 10:00:00+00:00,3,140.29,0.15,1.31,103.11,2.8,29.19,92.29,7.39,31.5497,74.3436,34.4,58,973.4,3.16,10,2,7,3.0,4.0,4.0,3.0,29.68,97.95,3.0
Islamabad,33.7104,73.1338,2026-07-01 11:00:00+00:00,4,375.52,0.19,5.6,152.34,7.32,66.44,103.3,18.64,33.7104,73.1338,32.1,63,941.2,2.78,11,2,7,4.0,4.0,3.0,4.0,63.12,109.38,4.0
Karachi,24.9056,67.0822,2026-07-01 11:00:00+00:00,3,67.57,0.01,0.05,40.49,0.41,20.5,80.55,0.0,24.9056,67.0822,32.4,64,993.8,4.31,11,2,7,3.0,3.0,3.0,2.0,20.71,79.68,3.0
Lahore,31.5497,74.3436,2026-07-01 11:00:00+00:00,3,155.64,0.2,1.98,106.05,3.38,29.84,88.24,8.96,31.5497,74.3436,34.3,59,972.7,2.91,11,2,7,3.0,4.0,4.0,3.0,29.19,92.29,3.0
Islamabad,33.7104,73.1338,2026-07-01 12:00:00+00:00,4,433.02,0.11,8.75,149.01,7.77,68.08,94.29,17.99,33.7104,73.1338,30.3,62,941.2,3.5,12,2,7,4.0,4.0,3.0,4.0,66.44,103.3,4.0
Karachi,24.9056,67.0822,2026-07-01 12:00:00+00:00,3,67.72,0.01,0.05,40.24,0.41,20.26,80.57,0.0,24.9056,67.0822,32.0,65,993.7,3.89,12,2,7,3.0,3.0,3.0,2.0,20.5,80.55,3.0
Lahore,31.5497,74.3436,2026-07-01 12:00:00+00:00,3,174.92,0.23,3.0,107.6,4.06,31.02,86.21,10.61,31.5497,74.3436,36.0,51,971.8,2.86,12,2,7,3.0,3.0,4.0,3.0,29.84,88.24,3.0
Islamabad,33.7104,73.1338,2026-07-01 13:00:00+00:00,4,463.18,0.12,10.84,139.44,6.64,66.08,85.72,14.8,33.7104,73.1338,27.1,85,941.1,2.79,13,2,7,4.0,4.0,4.0,4.0,68.08,94.29,4.0
Karachi,24.9056,67.0822,2026-07-01 13:00:00+00:00,3,68.04,0.01,0.06,40.15,0.41,19.92,80.09,0.0,24.9056,67.0822,31.0,69,993.8,3.69,13,2,7,3.0,3.0,3.0,2.0,20.26,80.57,3.0
Lahore,31.5497,74.3436,2026-07-01 13:00:00+00:00,3,216.38,0.19,5.67,102.79,4.62,32.38,83.82,13.01,31.5497,74.3436,35.8,50,971.9,3.36,13,2,7,3.0,3.0,4.0,3.0,31.02,86.21,3.0
Islamabad,33.7104,73.1338,2026-07-01 14:00:00+00:00,4,474.54,0.03,11.14,133.58,5.82,63.71,81.07,13.79,33.7104,73.1338,27.8,80,941.7,2.38,14,2,7,4.0,4.0,4.0,4.0,66.08,85.72,4.0
Karachi,24.9056,67.0822,2026-07-01 14:00:00+00:00,3,68.22,0.0,0.07,39.96,0.42,19.43,78.71,0.0,24.9056,67.0822,30.2,74,994.0,4.03,14,2,7,3.0,3.0,3.0,3.0,19.92,80.09,3.0
Lahore,31.5497,74.3436,2026-07-01 14:00:00+00:00,3,271.34,0.03,8.7,97.12,4.89,34.65,80.43,16.09,31.5497,74.3436,34.2,59,972.5,3.71,14,2,7,3.0,3.0,4.0,3.0,32.38,83.82,3.0
Islamabad,33.7104,73.1338,2026-07-01 15:00:00+00:00,4,464.55,0.0,9.49,127.29,5.1,59.15,73.61,13.08,33.7104,73.1338,27.5,77,942.0,2.88,15,2,7,4.0,4.0,4.0,4.0,63.71,81.07,4.0
Karachi,24.9056,67.0822,2026-07-01 15:00:00+00:00,3,68.22,0.0,0.08,39.64,0.42,19.09,77.99,0.0,24.9056,67.0822,29.8,75,994.7,3.81,15,2,7,3.0,3.0,3.0,3.0,19.43,78.71,3.0
Lahore,31.5497,74.3436,2026-07-01 15:00:00+00:00,3,315.77,0.0,10.04,98.27,5.15,37.96,74.58,16.91,31.5497,74.3436,32.6,66,973.4,3.75,15,2,7,3.0,3.0,3.0,3.0,34.65,80.43,3.0
Islamabad,33.7104,73.1338,2026-07-01 16:00:00+00:00,4,440.21,0.0,7.4,122.24,4.39,52.27,63.23,12.08,33.7104,73.1338,27.8,71,942.1,2.03,16,2,7,4.0,4.0,4.0,4.0,59.15,73.61,3.0
Karachi,24.9056,67.0822,2026-07-01 16:00:00+00:00,3,68.17,0.0,0.08,39.48,0.43,18.7,76.92,0.0,24.9056,67.0822,29.4,78,995.6,3.44,16,2,7,3.0,3.0,3.0,3.0,19.09,77.99,3.0
Lahore,31.5497,74.3436,2026-07-01 16:00:00+00:00,3,331.46,0.0,9.96,98.28,5.56,38.46,64.07,14.99,31.5497,74.3436,31.8,70,975.2,2.49,16,2,7,3.0,3.0,3.0,3.0,37.96,74.58,3.0
Islamabad,33.7104,73.1338,2026-07-01 17:00:00+00:00,3,436.9,0.0,6.67,115.7,3.94,47.36,56.24,12.15,33.7104,73.1338,27.5,71,943.0,1.52,17,2,7,4.0,4.0,4.0,4.0,52.27,63.23,3.0
Karachi,24.9056,67.0822,2026-07-01 17:00:00+00:00,3,68.39,0.0,0.08,39.56,0.44,18.65,77.12,0.0,24.9056,67.0822,29.1,81,996.5,3.33,17,2,7,3.0,3.0,3.0,3.0,18.7,76.92,3.0
Lahore,31.5497,74.3436,2026-07-01 17:00:00+00:00,3,340.0,0.0,9.73,92.52,5.56,36.63,55.72,13.36,31.5497,74.3436,29.3,80,974.8,3.5,17,2,7,3.0,3.0,3.0,3.0,38.46,64.07,3.0
Islamabad,33.7104,73.1338,2026-07-01 18:00:00+00:00,3,446.3,0.0,6.47,109.13,3.8,44.64,52.42,12.73,33.7104,73.1338,24.9,90,942.9,1.63,18,2,7,3.0,4.0,4.0,4.0,47.36,56.24,3.0
Karachi,24.9056,67.0822,2026-07-01 18:00:00+00:00,3,68.38,0.0,0.09,39.45,0.45,19.11,80.15,0.0,24.9056,67.0822,29.6,79,996.2,2.93,18,2,7,3.0,3.0,3.0,3.0,18.65,77.12,3.0
Lahore,31.5497,74.3436,2026-07-01 18:00:00+00:00,3,331.34,0.0,9.65,82.52,5.45,33.1,48.7,11.98,31.5497,74.3436,28.4,77,976.4,4.3,18,2,7,3.0,3.0,3.0,3.0,36.63,55.72,3.0
